ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,168865.054512,213194.64699517243,216528.66452420785,168865.054512,168865.054512,46132.781599816706,46132.781599816706,46132.781599816706,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-7.352571362795475,-7.352571362795475,-7.352571362795475,432.57172561018666,432.57172561018666,432.57172561018666,0.0,0.0,0.0,214997.8361118167
2020-02-27,168696.6389278963,213023.31110171138,216473.04219679796,168696.6389278963,168696.6389278963,46086.19679558818,46086.19679558818,46086.19679558818,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-6.806770209987198,-6.806770209987198,-6.806770209987198,385.44112022885264,385.44112022885264,385.44112022885264,0.0,0.0,0.0,214782.8357234845
2020-02-28,168528.22334379266,212806.45463830576,216253.12825039227,168528.22334379266,168528.22334379266,46042.88331225594,46042.88331225594,46042.88331225594,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-8.252594533119368,-8.252594533119368,-8.252594533119368,343.57346121974473,343.57346121974473,343.57346121974473,0.0,0.0,0.0,214571.1066560486
2020-02-29,168359.80775968896,212716.07536187387,216028.66837221305,168359.80775968896,168359.80775968896,46017.32449442045,46017.32449442045,46017.32449442045,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,1.89139564488677,1.89139564488677,1.89139564488677,307.870653206246,307.870653206246,307.870653206246,0.0,0.0,0.0,214377.13225410943
2020-03-01,168191.39217558532,212419.02684091526,215823.82649060982,168191.39217558532,168191.39217558532,45991.118311344144,45991.118311344144,45991.118311344144,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,4.492772270783017,4.492772270783017,4.492772270783017,279.06309350404916,279.06309350404916,279.06309350404916,0.0,0.0,0.0,214182.51048692947
2020-03-02,168022.97659148162,212261.6541085762,215738.3181623612,168022.97659148162,168022.97659148162,45976.363024185324,45976.363024185324,45976.363024185324,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,11.101324885634282,11.101324885634282,11.101324885634282,257.69925373037745,257.69925373037745,257.69925373037745,0.0,0.0,0.0,213999.33961566695
2020-03-03,167854.56100737798,212016.7574014899,215543.88363157742,167854.56100737798,167854.56100737798,45956.62804765199,45956.62804765199,45956.62804765199,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,4.926443304555505,4.926443304555505,4.926443304555505,244.13915877811823,244.13915877811823,244.13915877811823,0.0,0.0,0.0,213811.18905502997
2020-03-04,167686.14542327428,211892.1718626099,215323.51155439165,167686.14542327428,167686.14542327428,45938.76170034307,45938.76170034307,45938.76170034307,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-7.352571362772495,-7.352571362772495,-7.352571362772495,238.55182613653096,238.55182613653096,238.55182613653096,0.0,0.0,0.0,213624.90712361736
2020-03-05,167517.7298391706,211706.79907057772,215257.048810192,167517.7298391706,167517.7298391706,45941.672319003774,45941.672319003774,45941.672319003774,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-6.806770209984202,-6.806770209984202,-6.806770209984202,240.9166436444456,240.9166436444456,240.9166436444456,0.0,0.0,0.0,213459.40215817437
2020-03-06,167349.31425506694,211680.14867522466,215071.03263141314,167349.31425506694,167349.31425506694,45950.33843186118,45950.33843186118,45950.33843186118,45525.60162907435,45525.60162907435,45525.60162907435,45707.56244556932,45707.56244556932,45707.56244556932,10.06971833488567,10.06971833488567,10.06971833488567,171.89109816007567,171.89109816007567,171.89109816007567,-8.252594533115104,-8.252594533115104,-8.252594533115104,251.02858082498634,251.02858082498634,251.02858082498634,0.0,0.0,0.0,213299.6526869281
