ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,13899.581216,19929.110492473326,20879.147427272655,13899.581216,13899.581216,6502.971436278257,6502.971436278257,6502.971436278257,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,6.516242092241711,6.516242092241711,6.516242092241711,182.19728606084212,182.19728606084212,182.19728606084212,0.0,0.0,0.0,20402.552652278257
2020-03-22,13904.489066345734,19965.27417057232,20904.841544926345,13904.489066345734,13904.489066345734,6523.498282560229,6523.498282560229,6523.498282560229,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,0.952428098803696,0.952428098803696,0.952428098803696,208.28794633625114,208.28794633625114,208.28794633625114,0.0,0.0,0.0,20427.98734890596
2020-03-23,13909.396916691467,19988.891728422175,20891.996352955426,13909.396916691467,13909.396916691467,6544.354074262407,6544.354074262407,6544.354074262407,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,-6.346836251848122,-6.346836251848122,-6.346836251848122,236.44300238908173,236.44300238908173,236.44300238908173,0.0,0.0,0.0,20453.750990953875
2020-03-24,13914.3047670372,20032.344998868615,20969.712628307774,13914.3047670372,13914.3047670372,6578.1319157449025,6578.1319157449025,6578.1319157449025,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,-2.6641676943213524,-2.6641676943213524,-2.6641676943213524,266.53817531404957,266.53817531404957,266.53817531404957,0.0,0.0,0.0,20492.436682782103
2020-03-25,13919.212617382935,20072.365048525888,21007.682444219692,13919.212617382935,13919.212617382935,6616.981347183509,6616.981347183509,6616.981347183509,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,4.337227611133089,4.337227611133089,4.337227611133089,298.3862114472017,298.3862114472017,298.3862114472017,0.0,0.0,0.0,20536.193964566442
2020-03-26,13924.120467728668,20084.46130487821,21036.588765456298,13924.120467728668,13924.120467728668,6640.018616842947,6640.018616842947,6640.018616842947,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,-5.977353235198203,-5.977353235198203,-5.977353235198203,331.73806195297124,331.73806195297124,331.73806195297124,0.0,0.0,0.0,20564.139084571616
2020-03-27,13929.028318074399,20136.703288850535,21094.765157206675,13929.028318074399,13929.028318074399,6683.72600862264,6683.72600862264,6683.72600862264,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,3.182459379195899,3.182459379195899,3.182459379195899,366.28564111826984,366.28564111826984,366.28564111826984,0.0,0.0,0.0,20612.75432669704
2020-03-28,13933.936168420132,20202.53806428,21141.610845165887,13933.936168420132,13933.936168420132,6722.440288358608,6722.440288358608,6722.440288358608,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,6.516242092229997,6.516242092229997,6.516242092229997,401.66613814120416,401.66613814120416,401.66613814120416,0.0,0.0,0.0,20656.37645677874
2020-03-29,13938.844018765865,20243.972269555892,21134.296008088433,13938.844018765865,13938.844018765865,6752.678153191312,6752.678153191312,6752.678153191312,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,0.9524280987904659,0.9524280987904659,0.9524280987904659,437.46781696734786,437.46781696734786,437.46781696734786,0.0,0.0,0.0,20691.52217195718
2020-03-30,13943.751869111598,20242.67478292151,21185.140391870875,13943.751869111598,13943.751869111598,6781.148271395226,6781.148271395226,6781.148271395226,6313.671087822024,6313.671087822024,6313.671087822024,6314.257908125173,6314.257908125173,6314.257908125173,0.017440130085055884,0.017440130085055884,0.017440130085055884,0.5693801730649992,0.5693801730649992,0.5693801730649992,-6.3468362518622,-6.3468362518622,-6.3468362518622,473.23719952191414,473.23719952191414,473.23719952191414,0.0,0.0,0.0,20724.900140506827
