ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-04,694445.578266,924543.5143093837,943377.935910999,694445.578266,694445.578266,240047.48449693908,240047.48449693908,240047.48449693908,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-3.0578574747496785,-3.0578574747496785,-3.0578574747496785,2241.8058548360186,2241.8058548360186,2241.8058548360186,0.0,0.0,0.0,934493.0627629391
2020-03-05,694503.4527957498,924667.1422173233,944607.4055566089,694503.4527957498,694503.4527957498,240127.4910934866,240127.4910934866,240127.4910934866,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-55.87676503072732,-55.87676503072732,-55.87676503072732,2374.63135893952,2374.63135893952,2374.63135893952,0.0,0.0,0.0,934630.9438892363
2020-03-06,694561.3273254996,925150.2054547754,944942.0478620059,694561.3273254996,694561.3273254996,240272.27867846008,240272.27867846008,240272.27867846008,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-44.71114481805674,-44.71114481805674,-44.71114481805674,2508.2533237003354,2508.2533237003354,2508.2533237003354,0.0,0.0,0.0,934833.6060039597
2020-03-07,694619.2018552492,925486.8536336483,945320.63311967,694619.2018552492,694619.2018552492,240382.19244720638,240382.19244720638,240382.19244720638,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-65.14726636508678,-65.14726636508678,-65.14726636508678,2638.6032139936615,2638.6032139936615,2638.6032139936615,0.0,0.0,0.0,935001.3943024556
2020-03-08,694677.0763849991,925906.4639980929,944281.5756866431,694677.0763849991,694677.0763849991,240517.4197770703,240517.4197770703,240517.4197770703,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-53.10702344986357,-53.10702344986357,-53.10702344986357,2761.790300942362,2761.790300942362,2761.790300942362,0.0,0.0,0.0,935194.4961620694
2020-03-09,694734.9509147488,925898.5547055012,945755.7310766844,694734.9509147488,694734.9509147488,240841.16708760394,240841.16708760394,240841.16708760394,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,158.25561820884616,158.25561820884616,158.25561820884616,2874.174969817282,2874.174969817282,2874.174969817282,0.0,0.0,0.0,935576.1180023528
2020-03-10,694792.8254444986,925399.7292666611,945310.2264581054,694792.8254444986,694792.8254444986,240844.81492984833,240844.81492984833,240844.81492984833,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,63.644438929495195,63.644438929495195,63.644438929495195,2972.4339913410445,2972.4339913410445,2972.4339913410445,0.0,0.0,0.0,935637.6403743469
2020-03-11,694850.6999742483,926501.8739740632,945664.9951037077,694850.6999742483,694850.6999742483,240859.29555060746,240859.29555060746,240859.29555060746,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-3.057857474660164,-3.057857474660164,-3.057857474660164,3053.6169085043066,3053.6169085043066,3053.6169085043066,0.0,0.0,0.0,935709.9955248558
2020-03-12,694908.574503998,925522.5317801139,946009.7748412616,694908.574503998,694908.574503998,240868.05263822005,240868.05263822005,240868.05263822005,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-55.87676503090454,-55.87676503090454,-55.87676503090454,3115.192903673156,3115.192903673156,3115.192903673156,0.0,0.0,0.0,935776.627142218
2020-03-13,694966.4490337479,926127.4007233584,945389.8862794038,694966.4490337479,694966.4490337479,240919.11307567824,240919.11307567824,240919.11307567824,237756.5455952945,237756.5455952945,237756.5455952945,237808.73649957782,237808.73649957782,237808.73649957782,2.755258852062399,2.755258852062399,2.755258852062399,49.435645431230405,49.435645431230405,49.435645431230405,-44.71114481840771,-44.71114481840771,-44.71114481840771,3155.0877209188398,3155.0877209188398,3155.0877209188398,0.0,0.0,0.0,935885.5621094261
