ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,2458258.369798,3494673.824913665,3644842.935031042,2458258.369798,2458258.369798,1111620.4794459064,1111620.4794459064,1111620.4794459064,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-372.6808378322969,-372.6808378322969,-372.6808378322969,82745.20977522575,82745.20977522575,82745.20977522575,0.0,0.0,0.0,3569878.8492439063
2020-03-03,2459338.2955697584,3496824.469090277,3646526.319403815,2459338.2955697584,2459338.2955697584,1112489.795798669,1112489.795798669,1112489.795798669,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-431.11117727924244,-431.11117727924244,-431.11117727924244,83672.95646743524,83672.95646743524,83672.95646743524,0.0,0.0,0.0,3571828.0913684275
2020-03-04,2460418.2213415173,3499993.814577707,3645681.9429716174,2460418.2213415173,2460418.2213415173,1113212.0496224621,1113212.0496224621,1113212.0496224621,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-207.38177679954197,-207.38177679954197,-207.38177679954197,84171.48089074883,84171.48089074883,84171.48089074883,0.0,0.0,0.0,3573630.2709639794
2020-03-05,2461498.1471132757,3499148.3428570544,3647094.2425805056,2461498.1471132757,2461498.1471132757,1113532.307015217,1113532.307015217,1113532.307015217,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,27.685778949201083,27.685778949201083,27.685778949201083,84256.67072775474,84256.67072775474,84256.67072775474,0.0,0.0,0.0,3575030.4541284926
2020-03-06,2462578.072885034,3502301.6415606765,3646732.6164718997,2462578.072885034,2462578.072885034,1113424.848351865,1113424.848351865,1113424.848351865,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,229.40506587324484,229.40506587324484,229.40506587324484,83947.49277747892,83947.49277747892,83947.49277747892,0.0,0.0,0.0,3576002.921236899
2020-03-07,2463657.9986567926,3503707.06359365,3651418.6759000462,2463657.9986567926,2463657.9986567926,1112950.1232653486,1112950.1232653486,1112950.1232653486,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,436.72056497985994,436.72056497985994,436.72056497985994,83265.45219185586,83265.45219185586,83265.45219185586,0.0,0.0,0.0,3576608.121922141
2020-03-08,2464737.924428551,3505954.810497612,3647228.9777943455,2464737.924428551,2464737.924428551,1111799.35216884,1111799.35216884,1111799.35216884,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,317.3623821081709,317.3623821081709,317.3623821081709,82234.03927821886,82234.03927821886,82234.03927821886,0.0,0.0,0.0,3576537.276597391
2020-03-09,2465817.8502003094,3497107.939704599,3648924.8927614465,2465817.8502003094,2465817.8502003094,1109753.4480245945,1109753.4480245945,1109753.4480245945,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-372.6808378307214,-372.6808378307214,-372.6808378307214,80878.17835391239,80878.17835391239,80878.17835391239,0.0,0.0,0.0,3575571.2982249036
2020-03-10,2466897.775972068,3498527.6980095967,3646790.441875635,2466897.775972068,2466897.775972068,1108040.5318693132,1108040.5318693132,1108040.5318693132,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-431.1111772791641,-431.1111772791641,-431.1111772791641,79223.69253807951,79223.69253807951,79223.69253807951,0.0,0.0,0.0,3574938.307841381
2020-03-11,2467977.7017438267,3501430.6423981264,3648219.6534024947,2467977.7017438267,2467977.7017438267,1106337.3661226768,1106337.3661226768,1106337.3661226768,929096.8942342858,929096.8942342858,929096.8942342858,1029247.9505085129,1029247.9505085129,1029247.9505085129,6080.013626911955,6080.013626911955,6080.013626911955,94071.04264731507,94071.04264731507,94071.04264731507,-207.38177679956806,-207.38177679956806,-207.38177679956806,77296.79739096353,77296.79739096353,77296.79739096353,0.0,0.0,0.0,3574315.0678665033
