ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,19402.502704,25133.52188813357,26178.099399833118,19402.502704,19402.502704,6233.382959477482,6233.382959477482,6233.382959477482,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-11.938827511343476,-11.938827511343476,-11.938827511343476,32.228827323372414,32.228827323372414,32.228827323372414,0.0,0.0,0.0,25635.88566347748
2020-03-26,19403.079419494297,25141.31152898152,26133.33121225854,19403.079419494297,19403.079419494297,6249.805283465415,6249.805283465415,6249.805283465415,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,1.0489646336029987,1.0489646336029987,1.0489646336029987,35.663359166359534,35.663359166359534,35.663359166359534,0.0,0.0,0.0,25652.884702959713
2020-03-27,19403.656134988592,25138.992598000816,26187.33937331861,19403.656134988592,19403.656134988592,6262.134803003938,6262.134803003938,6262.134803003938,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,10.083588183832406,10.083588183832406,10.083588183832406,38.958255154652285,38.958255154652285,38.958255154652285,0.0,0.0,0.0,25665.79093799253
2020-03-28,19404.232850482895,25186.347213200806,26189.401808752315,19404.232850482895,19404.232850482895,6274.4828776265085,6274.4828776265085,6274.4828776265085,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,19.11428783983647,19.11428783983647,19.11428783983647,42.27563012121982,42.27563012121982,42.27563012121982,0.0,0.0,0.0,25678.715728109404
2020-03-29,19404.809565977193,25191.527903011043,26189.26365334671,19404.809565977193,19404.809565977193,6275.565270884622,6275.565270884622,6275.565270884622,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,16.719244314068316,16.719244314068316,16.719244314068316,45.753066905100845,45.753066905100845,45.753066905100845,0.0,0.0,0.0,25680.374836861814
2020-03-30,19405.38628147149,25160.591015580616,26131.25162622856,19405.38628147149,19405.38628147149,6256.152789495835,6256.152789495835,6256.152789495835,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-6.4395647447225395,-6.4395647447225395,-6.4395647447225395,49.499394575105015,49.499394575105015,49.499394575105015,0.0,0.0,0.0,25661.539070967323
2020-03-31,19405.962996965787,25133.31851043631,26085.565466753025,19405.962996965787,19405.962996965787,6238.096899745745,6238.096899745745,6238.096899745745,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-28.587692715356734,-28.587692715356734,-28.587692715356734,53.59163279564794,53.59163279564794,53.59163279564794,0.0,0.0,0.0,25644.059896711533
2020-04-01,19406.539712460086,25172.533978477335,26200.08070731397,19406.539712460086,19406.539712460086,6259.227277818474,6259.227277818474,6259.227277818474,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-11.938827511329452,-11.938827511329452,-11.938827511329452,58.07314566435104,58.07314566435104,58.07314566435104,0.0,0.0,0.0,25665.76699027856
2020-04-02,19407.116427954385,25222.572440049804,26228.549950219483,19407.116427954385,19407.116427954385,6277.094934730889,6277.094934730889,6277.094934730889,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,1.0489646336020912,1.0489646336020912,1.0489646336020912,62.95301043183399,62.95301043183399,62.95301043183399,0.0,0.0,0.0,25684.211362685273
2020-04-03,19407.693143448683,25192.606053577565,26178.257397683403,19407.693143448683,19407.693143448683,6291.383117609858,6291.383117609858,6291.383117609858,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,10.083588183848859,10.083588183848859,10.083588183848859,68.20656976055612,68.20656976055612,68.20656976055612,0.0,0.0,0.0,25699.07626105854
2020-04-04,19408.26985894298,25204.543783007215,26243.197449622112,19408.26985894298,19408.26985894298,6305.984349143699,6305.984349143699,6305.984349143699,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,19.11428783982487,19.11428783982487,19.11428783982487,73.77710163842131,73.77710163842131,73.77710163842131,0.0,0.0,0.0,25714.254208086677
2020-04-05,19408.84657443728,25234.188705927896,26244.894806236283,19408.84657443728,19408.84657443728,6309.390713672368,6309.390713672368,6309.390713672368,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,16.71924431411568,16.71924431411568,16.71924431411568,79.57850969279913,79.57850969279913,79.57850969279913,0.0,0.0,0.0,25718.23728810965
2020-04-06,19409.42328993158,25190.35004009581,26191.36176913019,19409.42328993158,19409.42328993158,6292.152304194307,6292.152304194307,6292.152304194307,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-6.43956474473391,-6.43956474473391,-6.43956474473391,85.49890927358754,85.49890927358754,85.49890927358754,0.0,0.0,0.0,25701.575594125887
2020-04-07,19410.000005425874,25155.649484787682,26150.652037909294,19410.000005425874,19410.000005425874,6275.910228944431,6275.910228944431,6275.910228944431,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-28.587692715358465,-28.587692715358465,-28.587692715358465,91.40496199433652,91.40496199433652,91.40496199433652,0.0,0.0,0.0,25685.910234370305
2020-04-08,19410.576720920173,25224.96733761418,26217.14150439427,19410.576720920173,19410.576720920173,6298.3009261162115,6298.3009261162115,6298.3009261162115,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-11.938827511310695,-11.938827511310695,-11.938827511310695,97.14679396206945,97.14679396206945,97.14679396206945,0.0,0.0,0.0,25708.877647036385
2020-04-09,19411.153436414475,25238.531108581352,26260.555536242344,19411.153436414475,19411.153436414475,6316.705245356317,6316.705245356317,6316.705245356317,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,1.048964633611915,1.048964633611915,1.048964633611915,102.56332105725309,102.56332105725309,102.56332105725309,0.0,0.0,0.0,25727.85868177079
2020-04-10,19411.73015190877,25240.52686699958,26200.576282192516,19411.73015190877,19411.73015190877,6330.664346379387,6330.664346379387,6330.664346379387,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,10.083588183865306,10.083588183865306,10.083588183865306,107.48779853006903,107.48779853006903,107.48779853006903,0.0,0.0,0.0,25742.39449828816
2020-04-11,19412.30686740307,25229.36851031148,26251.668882460734,19412.30686740307,19412.30686740307,6343.9606593674,6343.9606593674,6343.9606593674,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,19.114287839819642,19.114287839819642,19.114287839819642,111.7534118621273,111.7534118621273,111.7534118621273,0.0,0.0,0.0,25756.26752677047
2020-04-12,19412.883582897364,25256.908866564787,26287.260654280406,19412.883582897364,19412.883582897364,6345.0109351245055,6345.0109351245055,6345.0109351245055,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,16.719244314101424,16.719244314101424,16.719244314101424,115.19873114495127,115.19873114495127,115.19873114495127,0.0,0.0,0.0,25757.89451802187
2020-04-13,19413.460298391663,25220.56787048682,26212.91917090138,19413.460298391663,19413.460298391663,6324.326256724733,6324.326256724733,6324.326256724733,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-6.439564744762697,-6.439564744762697,-6.439564744762697,117.6728618040426,117.6728618040426,117.6728618040426,0.0,0.0,0.0,25737.786555116396
2020-04-14,19414.037013885965,25199.894999619453,26209.29006754283,19414.037013885965,19414.037013885965,6303.545406830757,6303.545406830757,6303.545406830757,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-28.587692715360195,-28.587692715360195,-28.587692715360195,119.04013988066494,119.04013988066494,119.04013988066494,0.0,0.0,0.0,25717.582420716724
2020-04-15,19414.61372938026,25250.199266407963,26250.78986649887,19414.61372938026,19414.61372938026,6320.338371797713,6320.338371797713,6320.338371797713,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,-11.938827511296669,-11.938827511296669,-11.938827511296669,119.18423964355628,119.18423964355628,119.18423964355628,0.0,0.0,0.0,25734.952101177973
2020-04-16,19415.19044487456,25263.540906911523,26266.17322759147,19415.19044487456,19415.19044487456,6332.153508622023,6332.153508622023,6332.153508622023,6213.0912104997515,6213.0912104997515,6213.0912104997515,6213.092959665453,6213.092959665453,6213.092959665453,0.00017952440184771794,0.00017952440184771794,0.00017952440184771794,0.0015696412999452846,0.0015696412999452846,0.0015696412999452846,1.04896463358109,1.04896463358109,1.04896463358109,118.01158432298865,118.01158432298865,118.01158432298865,0.0,0.0,0.0,25747.34395349658
