ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-03,61263.231072,78643.21377194756,80716.14049416533,61263.231072,61263.231072,18420.087049957438,18420.087049957438,18420.087049957438,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,2.4486073702897544,2.4486073702897544,2.4486073702897544,-307.39074452312406,-307.39074452312406,-307.39074452312406,0.0,0.0,0.0,79683.31812195745
2020-04-04,61264.68794447339,78678.802605221,80783.51739732324,61264.68794447339,61264.68794447339,18418.210921317983,18418.210921317983,18418.210921317983,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,9.583126838761096,9.583126838761096,9.583126838761096,-316.40139263105004,-316.40139263105004,-316.40139263105004,0.0,0.0,0.0,79682.89886579137
2020-04-05,61266.14481694678,78651.21893990572,80706.26860915976,61266.14481694678,61266.14481694678,18408.467164811478,18408.467164811478,18408.467164811478,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,8.087007429463146,8.087007429463146,8.087007429463146,-324.64902972825803,-324.64902972825803,-324.64902972825803,0.0,0.0,0.0,79674.61198175825
2020-04-06,61267.60168942017,78670.72222276055,80701.79535727872,61267.60168942017,61267.60168942017,18392.543407932386,18392.543407932386,18392.543407932386,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,-0.42655690067138174,-0.42655690067138174,-0.42655690067138174,-332.0592222772171,-332.0592222772171,-332.0592222772171,0.0,0.0,0.0,79660.14509735255
2020-04-07,61269.05856189356,78603.86670200301,80645.239367667,61269.05856189356,61269.05856189356,18375.585785302486,18375.585785302486,18375.585785302486,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,-10.869809781475999,-10.869809781475999,-10.869809781475999,-338.5735920263102,-338.5735920263102,-338.5735920263102,0.0,0.0,0.0,79644.64434719604
2020-04-08,61270.51543436694,78568.09875938413,80735.44498526328,61270.51543436694,61270.51543436694,18372.60654785525,18372.60654785525,18372.60654785525,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,-8.271748289495015,-8.271748289495015,-8.271748289495015,-344.15089096552913,-344.15089096552913,-344.15089096552913,0.0,0.0,0.0,79643.12198222219
2020-04-09,61271.97230684033,78661.36420379578,80584.82628153432,61271.97230684033,61271.97230684033,18375.710883806696,18375.710883806696,18375.710883806696,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,-0.550626666873308,-0.550626666873308,-0.550626666873308,-348.76767663670256,-348.76767663670256,-348.76767663670256,0.0,0.0,0.0,79647.68319064703
2020-04-10,61273.42917931373,78637.19647473627,80639.9362757538,61273.42917931373,61273.42917931373,18375.059215341753,18375.059215341753,18375.059215341753,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,2.4486073702959543,2.4486073702959543,2.4486073702959543,-352.4185791388167,-352.4185791388167,-352.4185791388167,0.0,0.0,0.0,79648.48839465549
2020-04-11,61274.886051787114,78586.18277167252,80694.96396888774,61274.886051787114,61274.886051787114,18379.496153439868,18379.496153439868,18379.496153439868,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,9.583126838764265,9.583126838764265,9.583126838764265,-355.11616050916683,-355.11616050916683,-355.11616050916683,0.0,0.0,0.0,79654.38220522698
2020-04-12,61276.342924260505,78552.73522567455,80678.0888611388,61276.342924260505,61276.342924260505,18376.22581815641,18376.22581815641,18376.22581815641,18713.56728407971,18713.56728407971,18713.56728407971,18725.02918711027,18725.02918711027,18725.02918711027,0.018920369034143614,0.018920369034143614,0.018920369034143614,11.442982661529944,11.442982661529944,11.442982661529944,8.087007429460051,8.087007429460051,8.087007429460051,-356.8903763833201,-356.8903763833201,-356.8903763833201,0.0,0.0,0.0,79652.56874241692
