ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-11-11,2779.786612,3929.015464901838,4354.141544318195,2779.786612,2779.786612,1358.247757099221,1358.247757099221,1358.247757099221,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,-0.2692716612085713,-0.2692716612085713,-0.2692716612085713,3.2933884578954378,3.2933884578954378,3.2933884578954378,0.0,0.0,0.0,4138.034369099221
2020-11-12,2779.8713705082864,3910.388879830171,4365.963942777142,2779.8713705082864,2779.8713705082864,1359.3910458480161,1359.3910458480161,1359.3910458480161,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,0.6502695345026909,0.6502695345026909,0.6502695345026909,3.517136010979315,3.517136010979315,3.517136010979315,0.0,0.0,0.0,4139.262416356302
2020-11-13,2779.9561290165725,3934.645083848047,4358.560820860233,2779.9561290165725,2779.9561290165725,1355.142990360794,1355.142990360794,1355.142990360794,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,-3.6164641069328587,-3.6164641069328587,-3.6164641069328587,3.535814165192759,3.535814165192759,3.535814165192759,0.0,0.0,0.0,4135.099119377366
2020-11-14,2780.0408875248586,3907.1772196120983,4367.152781097961,2780.0408875248586,2780.0408875248586,1354.6240523487518,1354.6240523487518,1354.6240523487518,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,-3.9590456321329475,-3.9590456321329475,-3.9590456321329475,3.359457678350691,3.359457678350691,3.359457678350691,0.0,0.0,0.0,4134.66493987361
2020-11-15,2780.125646033145,3891.933245525899,4351.736370268676,2780.125646033145,2780.125646033145,1360.7057769115597,1360.7057769115597,1360.7057769115597,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,2.4770073806004507,2.4770073806004507,2.4770073806004507,3.005129228425008,3.005129228425008,3.005129228425008,0.0,0.0,0.0,4140.831422944705
2020-11-16,2780.210404541431,3916.397313213592,4363.02381927669,2780.210404541431,2780.210404541431,1361.5427078896575,1361.5427078896575,1361.5427078896575,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,3.822740473135651,3.822740473135651,3.822740473135651,2.4963271139878094,2.4963271139878094,2.4963271139878094,0.0,0.0,0.0,4141.753112431089
2020-11-17,2780.2951630497178,3914.723726994333,4352.103761002356,2780.2951630497178,2780.2951630497178,1357.980584671299,1357.980584671299,1357.980584671299,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,0.8947640120418414,0.8947640120418414,0.8947640120418414,1.8621803567230921,1.8621803567230921,1.8621803567230921,0.0,0.0,0.0,4138.275747721017
2020-11-18,2780.379921558004,3919.2474389654953,4372.383414621185,2780.379921558004,2780.379921558004,1356.0908259100781,1356.0908259100781,1356.0908259100781,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,-0.2692716612132435,-0.2692716612132435,-0.2692716612132435,1.1364572687572563,1.1364572687572563,1.1364572687572563,0.0,0.0,0.0,4136.470747468082
2020-11-19,2780.46468006629,3918.7154451722986,4353.651871660088,2780.46468006629,2780.46468006629,1356.2303294719004,1356.2303294719004,1356.2303294719004,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,0.6502695344985239,0.6502695344985239,0.6502695344985239,0.3564196348679518,0.3564196348679518,0.3564196348679518,0.0,0.0,0.0,4136.695009538191
2020-11-20,2780.5494385745765,3889.9955990733324,4353.711378727829,2780.5494385745765,2780.5494385745765,1351.1687359200946,1351.1687359200946,1351.1687359200946,1355.223499586873,1355.223499586873,1355.223499586873,1355.223640302534,1355.223640302534,1355.223640302534,6.243843538950905e-06,6.243843538950905e-06,6.243843538950905e-06,0.00013447181743478766,0.00013447181743478766,0.00013447181743478766,-3.6164641069351924,-3.6164641069351924,-3.6164641069351924,-0.438440275504301,-0.438440275504301,-0.438440275504301,0.0,0.0,0.0,4131.718174494671
