ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-06,35148.063594,56429.79775299137,57505.074756556074,35148.063594,35148.063594,21828.22053399531,21828.22053399531,21828.22053399531,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-23.124078902327973,-23.124078902327973,-23.124078902327973,-27.692917695705596,-27.692917695705596,-27.692917695705596,0.0,0.0,0.0,56976.28412799531
2020-03-07,35147.055468423554,56420.357015676964,57529.70971673912,35147.055468423554,35147.055468423554,21836.37443532671,21836.37443532671,21836.37443532671,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-13.127174119511702,-13.127174119511702,-13.127174119511702,-29.535921147124462,-29.535921147124462,-29.535921147124462,0.0,0.0,0.0,56983.429903750264
2020-03-08,35146.0473428471,56397.1985061069,57578.91878978477,35146.0473428471,35146.0473428471,21819.15252495921,21819.15252495921,21819.15252495921,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-25.179834484622816,-25.179834484622816,-25.179834484622816,-34.70517114951443,-34.70517114951443,-34.70517114951443,0.0,0.0,0.0,56965.19986780631
2020-03-09,35145.03921727065,56398.288143771104,57540.98371951293,35145.03921727065,35145.03921727065,21819.132757939362,21819.132757939362,21819.132757939362,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-16.692573533790735,-16.692573533790735,-16.692573533790735,-43.21219912019115,-43.21219912019115,-43.21219912019115,0.0,0.0,0.0,56964.17197521001
2020-03-10,35144.031091694196,56396.487146626045,57580.253472668366,35144.031091694196,35144.031091694196,21829.726092538313,21829.726092538313,21829.726092538313,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,5.651092860273363,5.651092860273363,5.651092860273363,-54.96253091530709,-54.96253091530709,-54.96253091530709,0.0,0.0,0.0,56973.75718423251
2020-03-11,35143.02296611774,56464.20746851273,57567.81124843809,35143.02296611774,35143.02296611774,21853.97656959793,21853.97656959793,21853.97656959793,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,44.69380965079114,44.69380965079114,44.69380965079114,-69.7547706462065,-69.7547706462065,-69.7547706462065,0.0,0.0,0.0,56996.99953571567
2020-03-12,35142.0148405413,56387.4507076789,57548.29858173557,35142.0148405413,35142.0148405413,21819.533543258764,21819.533543258764,21819.533543258764,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,27.778758529293928,27.778758529293928,27.778758529293928,-87.28274586387884,-87.28274586387884,-87.28274586387884,0.0,0.0,0.0,56961.548383800065
2020-03-13,35141.006714964846,56347.5943538375,57440.49424955139,35141.006714964846,35141.006714964846,21748.772736935636,21748.772736935636,21748.772736935636,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-23.124078902384237,-23.124078902384237,-23.124078902384237,-107.14071475532769,-107.14071475532769,-107.14071475532769,0.0,0.0,0.0,56889.77945190048
2020-03-14,35139.99858938839,56279.32124986814,57410.1211731423,35139.99858938839,35139.99858938839,21737.078807570608,21737.078807570608,21737.078807570608,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-13.127174119503357,-13.127174119503357,-13.127174119503357,-128.83154890323743,-128.83154890323743,-128.83154890323743,0.0,0.0,0.0,56877.077396959
2020-03-15,35138.99046381194,56293.36804737113,57439.07185448636,35138.99046381194,35138.99046381194,21702.079976685225,21702.079976685225,21702.079976685225,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-25.179834484608403,-25.179834484608403,-25.179834484608403,-151.7777194235113,-151.7777194235113,-151.7777194235113,0.0,0.0,0.0,56841.07044049716
2020-03-16,35137.98233823549,56268.11286946764,57399.30326303733,35137.98233823549,35137.98233823549,21687.01012469722,21687.01012469722,21687.01012469722,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-16.69257353379294,-16.69257353379294,-16.69257353379294,-175.33483236233238,-175.33483236233238,-175.33483236233238,0.0,0.0,0.0,56824.99246293271
2020-03-17,35136.974212659035,56256.77593450233,57383.046880615846,35136.974212659035,35136.974212659035,21685.881239976276,21685.881239976276,21685.881239976276,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,5.651092860268845,5.651092860268845,5.651092860268845,-198.8073834773388,-198.8073834773388,-198.8073834773388,0.0,0.0,0.0,56822.85545263531
2020-03-18,35135.96608708258,56254.099596167,57449.5552907822,35135.96608708258,35135.96608708258,21702.265005087622,21702.265005087622,21702.265005087622,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,44.693809650732526,44.693809650732526,44.693809650732526,-221.46633515645496,-221.46633515645496,-221.46633515645496,0.0,0.0,0.0,56838.2310921702
2020-03-19,35134.95796150613,56242.09337487754,57371.64112674922,35134.95796150613,35134.95796150613,21664.24822789491,21664.24822789491,21664.24822789491,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,27.778758529223435,27.778758529223435,27.778758529223435,-242.56806122765997,-242.56806122765997,-242.56806122765997,0.0,0.0,0.0,56799.20618940104
2020-03-20,35133.94983592968,56137.279877103654,57295.84714679287,35133.94983592968,35133.94983592968,21594.539291185552,21594.539291185552,21594.539291185552,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-23.124078902280047,-23.124078902280047,-23.124078902280047,-261.374160505514,-261.374160505514,-261.374160505514,0.0,0.0,0.0,56728.48912711523
2020-03-21,35132.94171035323,56128.246936484225,57319.190396355705,35132.94171035323,35132.94171035323,21588.738747990046,21588.738747990046,21588.738747990046,21879.026343621816,21879.026343621816,21879.026343621816,21879.037530593345,21879.037530593345,21879.037530593345,0.0005166981976906477,0.0005166981976906477,0.0005166981976906477,0.010670273332074846,0.010670273332074846,0.010670273332074846,-13.12717411949501,-13.12717411949501,-13.12717411949501,-277.17160848380706,-277.17160848380706,-277.17160848380706,0.0,0.0,0.0,56721.68045834328
