ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,315616.65411500004,486121.9790594797,506157.99402312504,315616.65411500004,315616.65411500004,180433.60221185122,180433.60221185122,180433.60221185122,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,265.54523694664533,265.54523694664533,265.54523694664533,5244.337901873297,5244.337901873297,5244.337901873297,0.0,0.0,0.0,496050.25632685126
2020-03-02,315538.8344532414,486081.004872088,505717.16101231147,315538.8344532414,315538.8344532414,180385.62024749702,180385.62024749702,180385.62024749702,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,124.15620307443938,124.15620307443938,124.15620307443938,5337.744971391284,5337.744971391284,5337.744971391284,0.0,0.0,0.0,495924.4547007384
2020-03-03,315461.0147914827,485763.9072564737,504937.4882684581,315461.0147914827,315461.0147914827,180389.54296971162,180389.54296971162,180389.54296971162,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,55.53941658225462,55.53941658225462,55.53941658225462,5410.284480098087,5410.284480098087,5410.284480098087,0.0,0.0,0.0,495850.5577611943
2020-03-04,315383.19512972404,486532.57007392996,504904.7532761352,315383.19512972404,315383.19512972404,180376.13898576982,180376.13898576982,180376.13898576982,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,-11.401555346485074,-11.401555346485074,-11.401555346485074,5463.821468085043,5463.821468085043,5463.821468085043,0.0,0.0,0.0,495759.33411549387
2020-03-05,315305.37546796544,484883.509301581,505187.2191152307,315305.37546796544,315305.37546796544,180346.3315788826,180346.3315788826,180346.3315788826,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,-77.43828895820995,-77.43828895820995,-77.43828895820995,5500.050794809506,5500.050794809506,5500.050794809506,0.0,0.0,0.0,495651.707046848
2020-03-06,315227.5558062067,485250.0837676319,505190.0038416462,315227.5558062067,315227.5558062067,180299.59702722798,180299.59702722798,180299.59702722798,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,-144.58152906000342,-144.58152906000342,-144.58152906000342,5520.459483256705,5520.459483256705,5520.459483256705,0.0,0.0,0.0,495527.1528334347
2020-03-07,315149.73614444805,486162.2949661834,505179.0551227766,315149.73614444805,315149.73614444805,180238.196633238,180238.196633238,180238.196633238,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,-211.81948323933062,-211.81948323933062,-211.81948323933062,5526.297043446022,5526.297043446022,5526.297043446022,0.0,0.0,0.0,495387.93277768604
2020-03-08,315071.9164826894,486207.2665617847,505952.1989564426,315071.9164826894,315071.9164826894,180707.81871237088,180707.81871237088,180707.81871237088,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,265.54523694689465,265.54523694689465,265.54523694689465,5518.554402392713,5518.554402392713,5518.554402392713,0.0,0.0,0.0,495779.73519506026
2020-03-09,314994.0968209308,486698.85887670907,505800.6537323295,314994.0968209308,314994.0968209308,180545.82710898752,180545.82710898752,180545.82710898752,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,124.15620307468086,124.15620307468086,124.15620307468086,5497.951832881569,5497.951832881569,5497.951832881569,0.0,0.0,0.0,495539.9239299183
2020-03-10,314916.2771591721,485275.4979859511,504629.05449951626,314916.2771591721,314916.2771591721,180444.1945195297,180444.1945195297,180444.1945195297,174922.73048952085,174922.73048952085,174922.73048952085,174923.7190730313,174923.7190730313,174923.7190730313,0.7028104927484201,0.7028104927484201,0.7028104927484201,0.285773017659199,0.285773017659199,0.285773017659199,55.53941658203337,55.53941658203337,55.53941658203337,5464.936029916376,5464.936029916376,5464.936029916376,0.0,0.0,0.0,495360.4716787018
