ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,86378.187272,115502.01694445228,117869.81711790434,86378.187272,86378.187272,30305.531461055718,30305.531461055718,30305.531461055718,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,5.2641610344604395,5.2641610344604395,5.2641610344604395,-304.6948334754123,-304.6948334754123,-304.6948334754123,0.0,0.0,0.0,116683.71873305572
2020-03-16,86384.89775179127,115541.39010066012,117919.9815345793,86384.89775179127,86384.89775179127,30295.781696897644,30295.781696897644,30295.781696897644,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.5201772283257668,1.5201772283257668,1.5201772283257668,-310.70061382735145,-310.70061382735145,-310.70061382735145,0.0,0.0,0.0,116680.67944868891
2020-03-17,86391.60823158255,115450.87647473275,117862.75258085161,86391.60823158255,86391.60823158255,30278.266667515785,30278.266667515785,30278.266667515785,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-8.307664672745048,-8.307664672745048,-8.307664672745048,-318.38780130814126,-318.38780130814126,-318.38780130814126,0.0,0.0,0.0,116669.87489909833
2020-03-18,86398.31871137382,115558.1624645754,117857.60650474488,86398.31871137382,86398.31871137382,30270.29823139116,30270.29823139116,30270.29823139116,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-7.203762691753852,-7.203762691753852,-7.203762691753852,-327.46013941375526,-327.46013941375526,-327.46013941375526,0.0,0.0,0.0,116668.61694276499
2020-03-19,86405.02919116511,115429.96032726312,117871.55792373729,86405.02919116511,86405.02919116511,30269.255566794007,30269.255566794007,30269.255566794007,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.8688611424295465,1.8688611424295465,1.8688611424295465,-337.57542784509286,-337.57542784509286,-337.57542784509286,0.0,0.0,0.0,116674.28475795912
2020-03-20,86411.73967095638,115395.49267612843,117887.24585923774,86411.73967095638,86411.73967095638,30257.49943711452,30257.49943711452,30257.49943711452,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,0.892588702941595,0.892588702941595,0.892588702941595,-348.3552850850936,-348.3552850850936,-348.3552850850936,0.0,0.0,0.0,116669.23910807089
2020-03-21,86418.45015074767,115411.95605817792,117871.58958718763,86418.45015074767,86418.45015074767,30251.531877117206,30251.531877117206,30251.531877117206,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,5.965639256335036,5.965639256335036,5.965639256335036,-359.39589563579773,-359.39589563579773,-359.39589563579773,0.0,0.0,0.0,116669.98202786487
2020-03-22,86425.16063053893,115521.26934266368,117848.0610673693,86425.16063053893,86425.16063053893,30239.946833369653,30239.946833369653,30239.946833369653,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,5.264161034454147,5.264161034454147,5.264161034454147,-370.27946116146916,-370.27946116146916,-370.27946116146916,0.0,0.0,0.0,116665.10746390859
2020-03-23,86431.87111033022,115380.91282378699,117881.20465903472,86431.87111033022,86431.87111033022,30225.89625950758,30225.89625950758,30225.89625950758,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.5201772283269006,1.5201772283269006,1.5201772283269006,-380.58605121741425,-380.58605121741425,-380.58605121741425,0.0,0.0,0.0,116657.76736983779
2020-03-24,86438.58159012148,115424.26041455222,117852.33324142164,86438.58159012148,86438.58159012148,30206.74893474145,30206.74893474145,30206.74893474145,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-8.307664672733026,-8.307664672733026,-8.307664672733026,-389.90553408249014,-389.90553408249014,-389.90553408249014,0.0,0.0,0.0,116645.33052486293
2020-03-25,86445.29206991276,115406.39644914692,117885.82189322099,86445.29206991276,86445.29206991276,30199.909108766915,30199.909108766915,30199.909108766915,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-7.203762691779414,-7.203762691779414,-7.203762691779414,-397.84926203797323,-397.84926203797323,-397.84926203797323,0.0,0.0,0.0,116645.20117867968
2020-03-26,86452.00254970403,115462.06260619115,117866.95092183664,86452.00254970403,86452.00254970403,30202.76980606459,30202.76980606459,30202.76980606459,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.86886114244341,1.86886114244341,1.86886114244341,-404.06118857452583,-404.06118857452583,-404.06118857452583,0.0,0.0,0.0,116654.77235576863
2020-03-27,86458.71302949531,115499.85105117082,117826.75469508993,86458.71302949531,86458.71302949531,30197.626614698267,30197.626614698267,30197.626614698267,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,0.8925887029411019,0.8925887029411019,0.8925887029411019,-408.2281075013408,-408.2281075013408,-408.2281075013408,0.0,0.0,0.0,116656.33964419358
2020-03-28,86465.42350928659,115518.46072661944,117957.23061038984,86465.42350928659,86465.42350928659,30200.839047197933,30200.839047197933,30200.839047197933,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,5.965639256339274,5.965639256339274,5.965639256339274,-410.0887255550742,-410.0887255550742,-410.0887255550742,0.0,0.0,0.0,116666.26255648452
2020-03-29,86472.13398907786,115518.79168990604,117908.20247898575,86472.13398907786,86472.13398907786,30200.784984190588,30200.784984190588,30200.784984190588,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,5.264161034455299,5.264161034455299,5.264161034455299,-409.4413103405364,-409.4413103405364,-409.4413103405364,0.0,0.0,0.0,116672.91897326845
2020-03-30,86478.84446886914,115507.63623645464,117835.93439479216,86478.84446886914,86478.84446886914,30200.332617215714,30200.332617215714,30200.332617215714,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.5201772283280341,1.5201772283280341,1.5201772283280341,-406.14969350928254,-406.14969350928254,-406.14969350928254,0.0,0.0,0.0,116679.17708608485
2020-03-31,86485.55494866041,115440.37495645563,118006.72771147989,86485.55494866041,86485.55494866041,30196.507014847743,30196.507014847743,30196.507014847743,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-8.307664672727075,-8.307664672727075,-8.307664672727075,-400.1474539761986,-400.1474539761986,-400.1474539761986,0.0,0.0,0.0,116682.06196350815
2020-04-01,86492.2654284517,115503.75424121397,117854.28159838397,86492.2654284517,86492.2654284517,30206.318214360697,30206.318214360697,30206.318214360697,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,-7.203762691776976,-7.203762691776976,-7.203762691776976,-391.44015644419494,-391.44015644419494,-391.44015644419494,0.0,0.0,0.0,116698.5836428124
2020-04-02,86498.97590824297,115600.42216315951,117973.7845679044,86498.97590824297,86498.97590824297,30226.72541950219,30226.72541950219,30226.72541950219,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,1.868861142440658,1.868861142440658,1.868861142440658,-380.10557513692214,-380.10557513692214,-380.10557513692214,0.0,0.0,0.0,116725.70132774516
2020-04-03,86505.68638803424,115541.38065857206,117959.13038059667,86505.68638803424,86505.68638803424,30239.56283233511,30239.56283233511,30239.56283233511,30597.550017765145,30597.550017765145,30597.550017765145,30604.96213349667,30604.96213349667,30604.96213349667,0.01966467867031892,0.01966467867031892,0.01966467867031892,7.392451052853708,7.392451052853708,7.392451052853708,0.8925887029439572,0.8925887029439572,0.8925887029439572,-366.2918898645044,-366.2918898645044,-366.2918898645044,0.0,0.0,0.0,116745.24922036935
