ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-09,5742.723728,8350.551210932294,11260.029897150667,5742.723728,5742.723728,4022.58946690981,4022.58946690981,4022.58946690981,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.64718379870357,311.64718379870357,311.64718379870357,-168.33318069825012,-168.33318069825012,-168.33318069825012,0.0,0.0,0.0,9765.31319490981
2020-02-10,5755.720083617977,8246.578345128313,11034.271749646567,5755.720083617977,5755.720083617977,3853.390889230125,3853.390889230125,3853.390889230125,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.9522188348757,213.9522188348757,213.9522188348757,-239.8367934141076,-239.8367934141076,-239.8367934141076,0.0,0.0,0.0,9609.110972848102
2020-02-11,5768.716439235955,8031.638875664122,10775.448362407195,5768.716439235955,5768.716439235955,3681.2508368331673,3681.2508368331673,3681.2508368331673,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545884367,109.01154545884367,109.01154545884367,-307.03617243503277,-307.03617243503277,-307.03617243503277,0.0,0.0,0.0,9449.967276069121
2020-02-12,5781.712794853933,7750.599743077966,10726.902529581932,5781.712794853933,5781.712794853933,3513.9644971316065,3513.9644971316065,3513.9644971316065,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.8742741272717383,3.8742741272717383,3.8742741272717383,-369.18524080502175,-369.18524080502175,-369.18524080502175,0.0,0.0,0.0,9295.67729198554
2020-02-13,5794.70915047191,7718.6373629381505,10719.90905379166,5794.70915047191,5794.70915047191,3352.4928349070874,3352.4928349070874,3352.4928349070874,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252762934558,-101.15252762934558,-101.15252762934558,-425.63010127292375,-425.63010127292375,-425.63010127292375,0.0,0.0,0.0,9147.201985378997
2020-02-14,5807.705506089887,7563.598939138399,10406.085589249236,5807.705506089887,5807.705506089887,3190.43760914339,3190.43760914339,3190.43760914339,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.02101020198907,-213.02101020198907,-213.02101020198907,-475.81684446397725,-475.81684446397725,-475.81684446397725,0.0,0.0,0.0,8998.143115233277
2020-02-15,5820.701861707865,7439.3405205207255,10270.925770466663,5820.701861707865,5820.701861707865,3035.6661232940683,3035.6661232940683,3035.6661232940683,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.31168438697466,-324.31168438697466,-324.31168438697466,-519.2976561283135,-519.2976561283135,-519.2976561283135,0.0,0.0,0.0,8856.367985001933
2020-02-16,5833.698217325843,7985.616275768346,10905.773742070462,5833.698217325843,5833.698217325843,3635.1875075563607,3635.1875075563607,3635.1875075563607,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.64718379910033,311.64718379910033,311.64718379910033,-555.7351400520964,-555.7351400520964,-555.7351400520964,0.0,0.0,0.0,9468.885724882204
2020-02-17,5846.69457294382,7891.332932110026,10760.947676158672,5846.69457294382,5846.69457294382,3508.322880041245,3508.322880041245,3508.322880041245,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.95221883486542,213.95221883486542,213.95221883486542,-584.9048026029775,-584.9048026029775,-584.9048026029775,0.0,0.0,0.0,9355.017452985065
2020-02-18,5859.690928561798,7808.895828795746,10748.454287762339,5859.690928561798,5859.690928561798,3381.5913339813314,3381.5913339813314,3381.5913339813314,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.01154545924933,109.01154545924933,109.01154545924933,-606.6956752872749,-606.6956752872749,-606.6956752872749,0.0,0.0,0.0,9241.282262543129
2020-02-19,5872.687284179775,7686.834680034024,10552.055311671898,5872.687284179775,5872.687284179775,3262.040655275986,3262.040655275986,3262.040655275986,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.8742741282534614,3.8742741282534614,3.8742741282534614,-621.1090826616241,-621.1090826616241,-621.1090826616241,0.0,0.0,0.0,9134.72793945576
2020-02-20,5885.683639797753,7608.435736958327,10460.95549700113,5885.683639797753,5885.683639797753,3149.867342220754,3149.867342220754,3149.867342220754,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252763106119,-101.15252763106119,-101.15252763106119,-628.2555939575416,-628.2555939575416,-628.2555939575416,0.0,0.0,0.0,9035.550982018507
2020-02-21,5898.67999541573,7492.004705869126,10366.174834808777,5898.67999541573,5898.67999541573,3037.9042262741204,3037.9042262741204,3037.9042262741204,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.021010202009,-213.021010202009,-213.021010202009,-628.3502273332273,-628.3502273332273,-628.3502273332273,0.0,0.0,0.0,8936.58422168985
2020-02-22,5911.676351033708,7439.210218308783,10160.20203440943,5911.676351033708,5911.676351033708,2933.257774176171,2933.257774176171,2933.257774176171,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843881612,-324.3116843881612,-324.3116843881612,-621.7060052450242,-621.7060052450242,-621.7060052450242,0.0,0.0,0.0,8844.934125209878
2020-02-23,5924.672706651685,7963.687175717545,10910.447572659194,5924.672706651685,5924.672706651685,3582.1966600967294,3582.1966600967294,3582.1966600967294,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,311.64718379949704,311.64718379949704,311.64718379949704,-608.7259875121241,-608.7259875121241,-608.7259875121241,0.0,0.0,0.0,9506.869366748415
2020-02-24,5937.669062269663,7956.48589780455,10808.453082167896,5937.669062269663,5937.669062269663,3503.3337479162033,3503.3337479162033,3503.3337479162033,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,213.9522188343657,213.9522188343657,213.9522188343657,-589.8939347275192,-589.8939347275192,-589.8939347275192,0.0,0.0,0.0,9441.002810185866
2020-02-25,5950.665417887641,8073.16267744417,10815.936822260383,5950.665417887641,5950.665417887641,3422.523231010643,3422.523231010643,3422.523231010643,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,109.011545458948,109.011545458948,109.011545458948,-565.7637782576618,-565.7637782576618,-565.7637782576618,0.0,0.0,0.0,9373.188648898284
2020-02-26,5963.661773505618,7937.62556318248,10832.82236807473,5963.661773505618,5963.661773505618,3346.201644219537,3346.201644219537,3346.201644219537,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,3.874274127666127,3.874274127666127,3.874274127666127,-536.9480937174866,-536.9480937174866,-536.9480937174866,0.0,0.0,0.0,9309.863417725155
2020-02-27,5976.658129123595,7885.4496023324145,10740.128206143465,5976.658129123595,5976.658129123595,3274.0171440852714,3274.0171440852714,3274.0171440852714,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-101.15252762987797,-101.15252762987797,-101.15252762987797,-504.10579209420723,-504.10579209420723,-504.10579209420723,0.0,0.0,0.0,9250.675273208866
2020-02-28,5989.6544847415735,7683.98408313349,10573.49459734082,5989.6544847415735,5989.6544847415735,3198.325197359608,3198.325197359608,3198.325197359608,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-213.02101020202892,-213.02101020202892,-213.02101020202892,-467.92925624771993,-467.92925624771993,-467.92925624771993,0.0,0.0,0.0,9187.97968210118
2020-02-29,6002.650840359551,7853.604195607208,10472.474616580115,6002.650840359551,6002.650840359551,3125.832619378741,3125.832619378741,3125.832619378741,3879.269040495863,3879.269040495863,3879.269040495863,3879.275463809357,3879.275463809357,3879.275463809357,0.006022422572495947,0.006022422572495947,0.006022422572495947,0.00040089092080758355,0.00040089092080758355,0.00040089092080758355,-324.3116843877723,-324.3116843877723,-324.3116843877723,-429.1311600428435,-429.1311600428435,-429.1311600428435,0.0,0.0,0.0,9128.483459738292
