ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-13,52858.58298,73097.42648751652,74089.43921842637,52858.58298,52858.58298,20700.585982305394,20700.585982305394,20700.585982305394,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,-9.180008659739405,-9.180008659739405,-9.180008659739405,-153.60195210819342,-153.60195210819342,-153.60195210819342,0.0,0.0,0.0,73559.1689623054
2020-03-14,52853.036435660135,73091.19697223301,74091.04721401488,52853.036435660135,52853.036435660135,20716.19900261657,20716.19900261657,20716.19900261657,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,5.545550550047746,5.545550550047746,5.545550550047746,-152.7144910068071,-152.7144910068071,-152.7144910068071,0.0,0.0,0.0,73569.23543827671
2020-03-15,52847.48989132026,73063.94409278934,74017.66419985495,52847.48989132026,52847.48989132026,20716.805438188534,20716.805438188534,20716.805438188534,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,6.063470734824796,6.063470734824796,6.063470734824796,-152.62597561961616,-152.62597561961616,-152.62597561961616,0.0,0.0,0.0,73564.2953295088
2020-03-16,52841.9433469804,73064.52931174869,74065.42144138065,52841.9433469804,52841.9433469804,20724.46016074407,20724.46016074407,20724.46016074407,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,14.224109096578731,14.224109096578731,14.224109096578731,-153.1318914258344,-153.1318914258344,-153.1318914258344,0.0,0.0,0.0,73566.40350772446
2020-03-17,52836.39680264053,73093.51320825177,74072.171065097,52836.39680264053,52836.39680264053,20720.0260181315,20720.0260181315,20720.0260181315,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,10.669505728590734,10.669505728590734,10.669505728590734,-154.01143067041812,-154.01143067041812,-154.01143067041812,0.0,0.0,0.0,73556.42282077203
2020-03-18,52830.850258300656,73038.110379804,74039.71316869234,52830.850258300656,52830.850258300656,20696.900316522966,20696.900316522966,20696.900316522966,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,-11.430421237924135,-11.430421237924135,-11.430421237924135,-155.0372053124366,-155.0372053124366,-155.0372053124366,0.0,0.0,0.0,73527.75057482361
2020-03-19,52825.303713960784,73003.11320416411,74025.36276215686,52825.303713960784,52825.303713960784,20691.491001075978,20691.491001075978,20691.491001075978,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,-15.892206212407885,-15.892206212407885,-15.892206212407885,-155.98473578493892,-155.98473578493892,-155.98473578493892,0.0,0.0,0.0,73516.79471503675
2020-03-20,52819.75716962091,72995.28337749557,74018.03918807722,52819.75716962091,52819.75716962091,20697.54650933543,20697.54650933543,20697.54650933543,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,-9.180008659788864,-9.180008659788864,-9.180008659788864,-156.64142507811053,-156.64142507811053,-156.64142507811053,0.0,0.0,0.0,73517.30367895635
2020-03-21,52814.21062528105,73012.58889194106,74040.17852300084,52814.21062528105,52814.21062528105,20712.098741641523,20712.098741641523,20712.098741641523,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,5.5455505500493185,5.5455505500493185,5.5455505500493185,-156.81475198185268,-156.81475198185268,-156.81475198185268,0.0,0.0,0.0,73526.30936692256
2020-03-22,52808.664080941184,73000.53167632427,74036.91604760804,52808.664080941184,52808.664080941184,20713.091964891904,20713.091964891904,20713.091964891904,20863.34776303198,20863.34776303198,20863.34776303198,20863.36794307333,20863.36794307333,20863.36794307333,0.0034827299915243543,0.0034827299915243543,0.0034827299915243543,0.016697311356763625,0.016697311356763625,0.016697311356763625,6.063470734816833,6.063470734816833,6.063470734816833,-156.33944891624188,-156.33944891624188,-156.33944891624188,0.0,0.0,0.0,73521.75604583308
