ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-11,145558.071712,184959.70771626153,188511.383000788,145558.071712,145558.071712,41198.26022836826,41198.26022836826,41198.26022836826,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-33.755743845353834,-33.755743845353834,-33.755743845353834,-168.93252360615705,-168.93252360615705,-168.93252360615705,0.0,0.0,0.0,186756.33194036825
2020-03-12,145545.3178328472,184836.6015703257,188487.97481529994,145545.3178328472,145545.3178328472,41165.90544520772,41165.90544520772,41165.90544520772,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-42.259257298030796,-42.259257298030796,-42.259257298030796,-192.78379331402007,-192.78379331402007,-192.78379331402007,0.0,0.0,0.0,186711.22327805494
2020-03-13,145532.56395369445,184893.14639552007,188461.49549702922,145532.56395369445,145532.56395369445,41162.504986027976,41162.504986027976,41162.504986027976,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-20.10709429791704,-20.10709429791704,-20.10709429791704,-218.33641549387465,-218.33641549387465,-218.33641549387465,0.0,0.0,0.0,186695.06893972243
2020-03-14,145519.8100745417,184874.32874539023,188397.5705328935,145519.8100745417,145519.8100745417,41157.54429718802,41157.54429718802,41157.54429718802,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,1.8484931953310388,1.8484931953310388,1.8484931953310388,-245.25269182707822,-245.25269182707822,-245.25269182707822,0.0,0.0,0.0,186677.3543717297
2020-03-15,145507.0561953889,184804.88150202067,188468.4938895003,145507.0561953889,145507.0561953889,41149.25190973552,41149.25190973552,41149.25190973552,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,21.440595685699677,21.440595685699677,21.440595685699677,-273.1371817699456,-273.1371817699456,-273.1371817699456,0.0,0.0,0.0,186656.30810512442
2020-03-16,145494.30231623614,184810.5131888442,188420.68961268262,145494.30231623614,145494.30231623614,41141.28872734785,41141.28872734785,41141.28872734785,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,41.89341668138039,41.89341668138039,41.89341668138039,-301.5531851532969,-301.5531851532969,-301.5531851532969,0.0,0.0,0.0,186635.591043584
2020-03-17,145481.54843708334,184841.1871279558,188321.98373383714,145481.54843708334,145481.54843708334,41101.848280166654,41101.848280166654,41101.848280166654,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,30.939589878867885,30.939589878867885,30.939589878867885,-330.0398055319817,-330.0398055319817,-330.0398055319817,0.0,0.0,0.0,186583.39671725
2020-03-18,145468.79455793058,184500.36852058652,188191.649061443,145468.79455793058,145468.79455793058,41009.06375326197,41009.06375326197,41009.06375326197,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-33.755743845382554,-33.755743845382554,-33.755743845382554,-358.1289987124122,-358.1289987124122,-358.1289987124122,0.0,0.0,0.0,186477.85831119254
2020-03-19,145456.04067877782,184740.8880605554,188202.92064953432,145456.04067877782,145456.04067877782,40973.32720356406,40973.32720356406,40973.32720356406,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-42.25925729800598,-42.25925729800598,-42.25925729800598,-385.3620349576972,-385.3620349576972,-385.3620349576972,0.0,0.0,0.0,186429.36788234187
2020-03-20,145443.28679962503,184734.09594414823,188285.44317898995,145443.28679962503,145443.28679962503,40969.536556453655,40969.536556453655,40969.536556453655,41400.27608327769,41400.27608327769,41400.27608327769,41400.948495819765,41400.948495819765,41400.948495819765,0.0739476379289963,0.0739476379289963,0.0739476379289963,0.5984649041494041,0.5984649041494041,0.5984649041494041,-20.10709429803546,-20.10709429803546,-20.10709429803546,-411.30484506807915,-411.30484506807915,-411.30484506807915,0.0,0.0,0.0,186412.82335607868
