ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,33967.878790999996,48392.6817463046,49701.031137247555,33967.878790999996,33967.878790999996,15053.241352448174,15053.241352448174,15053.241352448174,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,-4.62491160870137,-4.62491160870137,-4.62491160870137,87.88277796749709,87.88277796749709,87.88277796749709,0.0,0.0,0.0,49021.12014344817
2020-03-20,33974.307142161204,48402.76558430675,49716.06973112637,33974.307142161204,33974.307142161204,15069.715514909296,15069.715514909296,15069.715514909296,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,-1.4409687613955495,-1.4409687613955495,-1.4409687613955495,101.17299758131102,101.17299758131102,101.17299758131102,0.0,0.0,0.0,49044.0226570705
2020-03-21,33980.735493322405,48339.48773024457,49717.632527088834,33980.735493322405,33980.735493322405,15084.239763110192,15084.239763110192,15084.239763110192,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,0.6946902558469861,0.6946902558469861,0.6946902558469861,113.56158676496659,113.56158676496659,113.56158676496659,0.0,0.0,0.0,49064.9752564326
2020-03-22,33987.163844483606,48419.55540858506,49739.8202215269,33987.163844483606,33987.163844483606,15103.833813376057,15103.833813376057,15103.833813376057,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,8.982266437135744,8.982266437135744,8.982266437135744,124.86806084954114,124.86806084954114,124.86806084954114,0.0,0.0,0.0,49090.99765785966
2020-03-23,33993.59219564481,48444.43320591577,49763.989871888654,33993.59219564481,33993.59219564481,15107.41915570487,15107.41915570487,15107.41915570487,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,2.503346953708805,2.503346953708805,2.503346953708805,134.932322661781,134.932322661781,134.932322661781,0.0,0.0,0.0,49101.011351349676
2020-03-24,34000.02054680601,48495.859775186385,49790.80918748152,34000.02054680601,34000.02054680601,15118.870832865301,15118.870832865301,15118.870832865301,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,5.269532170649581,5.269532170649581,5.269532170649581,143.6178146052722,143.6178146052722,143.6178146052722,0.0,0.0,0.0,49118.89137967131
2020-03-25,34006.44889796721,48454.79657591826,49795.45044773539,34006.44889796721,34006.44889796721,15109.413580276312,15109.413580276312,15109.413580276312,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,-11.383955447223766,-11.383955447223766,-11.383955447223766,150.81404963415656,150.81404963415656,150.81404963415656,0.0,0.0,0.0,49115.86247824352
2020-03-26,34012.87724912841,48435.31004772758,49790.68609420994,34012.87724912841,34012.87724912841,15121.797037035503,15121.797037035503,15121.797037035503,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,-4.624911608733976,-4.624911608733976,-4.624911608733976,156.43846255485792,156.43846255485792,156.43846255485792,0.0,0.0,0.0,49134.674286163914
2020-03-27,34019.30560028962,48461.151931796994,49790.99445697671,34019.30560028962,34019.30560028962,15128.98006072054,15128.98006072054,15128.98006072054,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,-1.4409687613840862,-1.4409687613840862,-1.4409687613840862,160.43754339254443,160.43754339254443,160.43754339254443,0.0,0.0,0.0,49148.28566101016
2020-03-28,34025.73395145082,48492.735307144096,49786.33625943127,34025.73395145082,34025.73395145082,15133.465411913689,15133.465411913689,15133.465411913689,14969.967800750988,14969.967800750988,14969.967800750988,14969.98348608938,14969.98348608938,14969.98348608938,0.001495335316112648,0.001495335316112648,0.001495335316112648,0.014190003074927097,0.014190003074927097,0.014190003074927097,0.6946902558733352,0.6946902558733352,0.6946902558733352,162.78723556843536,162.78723556843536,162.78723556843536,0.0,0.0,0.0,49159.19936336451
