ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-01,2632.0819859999997,3054.493865719639,3290.1289607030826,2632.0819859999997,2632.0819859999997,541.1475143010834,541.1475143010834,541.1475143010834,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.158352624754269,1.158352624754269,1.158352624754269,24.53421068919514,24.53421068919514,24.53421068919514,0.0,0.0,0.0,3173.229500301083
2020-05-02,2634.155672533296,3055.7456511604946,3295.379281616828,2634.155672533296,2634.155672533296,539.6388567418539,539.6388567418539,539.6388567418539,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.0583934993438249,1.0583934993438249,1.0583934993438249,23.125512255376094,23.125512255376094,23.125512255376094,0.0,0.0,0.0,3173.79452927515
2020-05-03,2636.229359066592,3050.564062845999,3291.9346056271347,2636.229359066592,2636.229359066592,538.1082635234754,538.1082635234754,538.1082635234754,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.1490793435322697,1.1490793435322697,1.1490793435322697,21.504233192809078,21.504233192809078,21.504233192809078,0.0,0.0,0.0,3174.3376225900674
2020-05-04,2638.303045599888,3055.735812028375,3299.8304959383704,2638.303045599888,2638.303045599888,533.489023503032,533.489023503032,533.489023503032,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,-1.6791100931665062,-1.6791100931665062,-1.6791100931665062,19.713182609064376,19.713182609064376,19.713182609064376,0.0,0.0,0.0,3171.79206910292
2020-05-05,2640.376732133184,3040.0213299953034,3291.2895181244435,2640.376732133184,2640.376732133184,531.7502426718346,531.7502426718346,531.7502426718346,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,-1.5035080938300804,-1.5035080938300804,-1.5035080938300804,17.798799778530565,17.798799778530565,17.798799778530565,0.0,0.0,0.0,3172.1269748050186
2020-05-06,2642.4504186664803,3045.9098147510203,3298.889182006799,2642.4504186664803,2642.4504186664803,531.4615612335027,531.4615612335027,531.4615612335027,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,0.1968429718617495,0.1968429718617495,0.1968429718617495,15.80976727450687,15.80976727450687,15.80976727450687,0.0,0.0,0.0,3173.911979899983
2020-05-07,2644.5241051997764,3059.447794029908,3293.142036002853,2644.5241051997764,2644.5241051997764,528.8704608916104,528.8704608916104,528.8704608916104,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,-0.3800502525000232,-0.3800502525000232,-0.3800502525000232,13.795560156976373,13.795560156976373,13.795560156976373,0.0,0.0,0.0,3173.394566091387
2020-05-08,2646.597791733072,3048.592540019399,3295.167575513746,2646.597791733072,2646.597791733072,528.4182799634243,528.4182799634243,528.4182799634243,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.1583526247545994,1.1583526247545994,1.1583526247545994,11.804976351535592,11.804976351535592,11.804976351535592,0.0,0.0,0.0,3175.0160716964965
2020-05-09,2648.671478266368,3059.4136204321817,3297.1949432717156,2648.671478266368,2648.671478266368,526.3980382757868,526.3980382757868,526.3980382757868,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.058393499344462,1.058393499344462,1.058393499344462,9.884693789308272,9.884693789308272,9.884693789308272,0.0,0.0,0.0,3175.069516542155
2020-05-10,2650.745164799664,3057.0834924611063,3297.0979874720006,2650.745164799664,2650.745164799664,524.6819292266227,524.6819292266227,524.6819292266227,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,1.1490793435269664,1.1490793435269664,1.1490793435269664,8.077898895961743,8.077898895961743,8.077898895961743,0.0,0.0,0.0,3175.427094026287
2020-05-11,2652.8188513329605,3048.441446767333,3297.655840047207,2652.8188513329605,2652.8188513329605,520.1988695534126,520.1988695534126,520.1988695534126,515.453920827687,515.453920827687,515.453920827687,515.4549509871341,515.4549509871341,515.4549509871341,8.639877131486306e-06,8.639877131486306e-06,8.639877131486306e-06,0.0010215195698484785,0.0010215195698484785,0.0010215195698484785,-1.679110093170738,-1.679110093170738,-1.679110093170738,6.423028659449277,6.423028659449277,6.423028659449277,0.0,0.0,0.0,3173.0177208863734
