ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,383240.8668,569057.9374342964,599406.4597391251,383240.8668,383240.8668,200999.95849020284,200999.95849020284,200999.95849020284,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,666.7553225238696,666.7553225238696,666.7553225238696,8789.809028020474,8789.809028020474,8789.809028020474,0.0,0.0,0.0,584240.8252902029
2020-03-09,383307.5716620994,568893.6503963132,598890.6032795213,383307.5716620994,383307.5716620994,200891.42115356962,200891.42115356962,200891.42115356962,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,422.99491268932604,422.99491268932604,422.99491268932604,8925.032101221825,8925.032101221825,8925.032101221825,0.0,0.0,0.0,584198.992815669
2020-03-10,383374.2765241988,569395.009421192,599806.8167229999,383374.2765241988,383374.2765241988,200770.66174658758,200770.66174658758,200770.66174658758,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,200.05362461264758,200.05362461264758,200.05362461264758,9027.213982316465,9027.213982316465,9027.213982316465,0.0,0.0,0.0,584144.9382707864
2020-03-11,383440.9813862982,569210.8186625446,598874.4221442625,383440.9813862982,383440.9813862982,200635.85632843018,200635.85632843018,200635.85632843018,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,-3.5305598253910615,-3.5305598253910615,-3.5305598253910615,9095.9927485971,9095.9927485971,9095.9927485971,0.0,0.0,0.0,584076.8377147284
2020-03-12,383507.68624839763,569632.2846201721,598342.4512089519,383507.68624839763,383507.68624839763,200466.85590582588,200466.85590582588,200466.85590582588,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,-207.30394439955472,-207.30394439955472,-207.30394439955472,9130.765710566971,9130.765710566971,9130.765710566971,0.0,0.0,0.0,583974.5421542235
2020-03-13,383574.391110497,568828.8697556312,598887.4296827103,383574.391110497,383574.391110497,200246.57734831923,200246.57734831923,200246.57734831923,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,-427.5349216232906,-427.5349216232906,-427.5349216232906,9130.718130284053,9130.718130284053,9130.718130284053,0.0,0.0,0.0,583820.9684588162
2020-03-14,383641.09597259643,569101.2512325054,598647.8752931452,383641.09597259643,383641.09597259643,199986.82342199457,199986.82342199457,199986.82342199457,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,-651.4344339778141,-651.4344339778141,-651.4344339778141,9094.863716313916,9094.863716313916,9094.863716313916,0.0,0.0,0.0,583627.919394591
2020-03-15,383707.8008346958,570589.0663527633,600696.6230790175,383707.8008346958,383707.8008346958,201232.2451855928,201232.2451855928,201232.2451855928,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,666.7553225239483,666.7553225239483,666.7553225239483,9022.095723410364,9022.095723410364,9022.095723410364,0.0,0.0,0.0,584940.0460202886
2020-03-16,383774.50569679524,570376.6845974075,599560.1291507685,383774.50569679524,383774.50569679524,200877.63619724888,200877.63619724888,200877.63619724888,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,422.9949126892854,422.9949126892854,422.9949126892854,8911.247144901125,8911.247144901125,8911.247144901125,0.0,0.0,0.0,584652.1418940441
2020-03-17,383841.2105588946,569189.0881531937,598559.518352975,383841.2105588946,383841.2105588946,200504.60595051042,200504.60595051042,200504.60595051042,191541.685731128,191541.685731128,191541.685731128,191543.39413965846,191543.39413965846,191543.39413965846,0.9989048757091441,0.9989048757091441,0.9989048757091441,0.7095036547436311,0.7095036547436311,0.7095036547436311,200.05362461351282,200.05362461351282,200.05362461351282,8761.15818623845,8761.15818623845,8761.15818623845,0.0,0.0,0.0,584345.816509405
