ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,264396.458532,336227.85046596895,339188.5400874794,264396.458532,264396.458532,73296.60464315752,73296.60464315752,73296.60464315752,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.033621307237448,15.033621307237448,15.033621307237448,84.71857324189992,84.71857324189992,84.71857324189992,0.0,0.0,0.0,337693.0631751575
2020-03-13,264354.942067889,336079.8992781675,339051.5627265209,264354.942067889,264354.942067889,73311.80331699838,73311.80331699838,73311.80331699838,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142908526083,0.6563142908526083,0.6563142908526083,114.29455409914699,114.29455409914699,114.29455409914699,0.0,0.0,0.0,337666.7453848873
2020-03-14,264313.4256037779,336088.90036987804,339052.45620287745,264313.4256037779,264313.4256037779,73335.35468429411,73335.35468429411,73335.35468429411,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886962126,-10.401428886962126,-10.401428886962126,148.90366457269778,148.90366457269778,148.90366457269778,0.0,0.0,0.0,337648.78028807207
2020-03-15,264271.9091396669,336184.4865838287,339136.3529108708,264271.9091396669,264271.9091396669,73374.92442242976,73374.92442242976,73374.92442242976,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-9.854821866912992,-9.854821866912992,-9.854821866912992,187.926795688291,187.926795688291,187.926795688291,0.0,0.0,0.0,337646.83356209664
2020-03-16,264230.39267555584,336128.6156587117,339092.7340022651,264230.39267555584,264230.39267555584,73420.02118908855,73420.02118908855,73420.02118908855,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-7.472984524952879,-7.472984524952879,-7.472984524952879,230.64172500513038,230.64172500513038,230.64172500513038,0.0,0.0,0.0,337650.41386464436
2020-03-17,264188.8762114448,336185.33834937064,339097.56225429114,264188.8762114448,264188.8762114448,73459.41163397788,73459.41163397788,73459.41163397788,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-13.679834247813742,-13.679834247813742,-13.679834247813742,276.2390196173111,276.2390196173111,276.2390196173111,0.0,0.0,0.0,337648.2878454227
2020-03-18,264147.35974733374,336248.42352808843,339301.8451452757,264147.35974733374,264147.35974733374,73546.4118761534,73546.4118761534,73546.4118761534,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,25.7191339285272,25.7191339285272,25.7191339285272,323.84029361649596,323.84029361649596,323.84029361649596,0.0,0.0,0.0,337693.7716234871
2020-03-19,264105.8432832227,336204.84564122173,339122.7487857628,264105.8432832227,264105.8432832227,73584.40446421983,73584.40446421983,73584.40446421983,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,15.0336213071998,15.0336213071998,15.0336213071998,372.5183943042487,372.5183943042487,372.5183943042487,0.0,0.0,0.0,337690.2477474425
2020-03-20,264064.32681911165,336179.008664422,339169.37432797864,264064.32681911165,264064.32681911165,73618.82779439582,73618.82779439582,73618.82779439582,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,0.6563142909575769,0.6563142909575769,0.6563142909575769,421.31903149647593,421.31903149647593,421.31903149647593,0.0,0.0,0.0,337683.15461350745
2020-03-21,264022.8103550006,336198.10617303755,339088.64198242495,264022.8103550006,264022.8103550006,73655.73433626839,73655.73433626839,73655.73433626839,73183.33842542914,73183.33842542914,73183.33842542914,73196.85244860838,73196.85244860838,73196.85244860838,0.31201054658606336,0.31201054658606336,0.31201054658606336,13.202012632654085,13.202012632654085,13.202012632654085,-10.401428886947592,-10.401428886947592,-10.401428886947592,469.28331654695376,469.28331654695376,469.28331654695376,0.0,0.0,0.0,337678.544691269
