ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-22,29.6395416,-128.43000730788302,272.29733361798037,29.6395416,29.6395416,45.64948850905967,45.64948850905967,45.64948850905967,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,1.2697961362877068,1.2697961362877068,1.2697961362877068,-2.9590596672258433,-2.9590596672258433,-2.9590596672258433,0.0,0.0,0.0,75.28903010905967
2022-05-23,30.042712714864866,-123.23247555238186,286.3054574348075,30.042712714864866,30.042712714864866,46.568792003444415,46.568792003444415,46.568792003444415,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,-0.8660485998173233,-0.8660485998173233,-0.8660485998173233,0.0960885632639369,0.0960885632639369,0.0960885632639369,0.0,0.0,0.0,76.61150471830928
2022-05-24,30.445883829729734,-113.42975049050702,296.0036936990128,30.445883829729734,30.445883829729734,53.630041660867434,53.630041660867434,53.630041660867434,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,3.2097837336074737,3.2097837336074737,3.2097837336074737,3.0815058872621544,3.0815058872621544,3.0815058872621544,0.0,0.0,0.0,84.07592549059717
2022-05-25,30.8490549445946,-120.13694385788808,280.5437873208698,30.8490549445946,30.8490549445946,56.30509786377571,56.30509786377571,56.30509786377571,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,3.000376896086977,3.000376896086977,3.000376896086977,5.965968927690916,5.965968927690916,5.965968927690916,0.0,0.0,0.0,87.1541528083703
2022-05-26,31.252226059459463,-115.28782095179056,289.5247529463725,31.252226059459463,31.252226059459463,56.39219364645957,56.39219364645957,56.39219364645957,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,0.33059543040613515,0.33059543040613515,0.33059543040613515,8.722846176055622,8.722846176055622,8.722846176055622,0.0,0.0,0.0,87.64441970591903
2022-05-27,31.655397174324325,-115.4275588499891,276.7830329150604,31.655397174324325,31.655397174324325,56.36915077879377,56.36915077879377,56.36915077879377,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,-2.300037828337954,-2.300037828337954,-2.300037828337954,11.330436567133912,11.330436567133912,11.330436567133912,0.0,0.0,0.0,88.02454795311809
2022-05-28,32.05856828918919,-103.8365648740803,286.53997654301935,32.05856828918919,32.05856828918919,56.466414661051324,56.466414661051324,56.466414661051324,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,-4.644465768233627,-4.644465768233627,-4.644465768233627,13.772128389287145,13.772128389287145,13.772128389287145,0.0,0.0,0.0,88.52498295024051
2022-05-29,32.46173940405406,-106.3595091248358,297.10800439157543,32.46173940405406,32.46173940405406,64.64492911062155,64.64492911062155,64.64492911062155,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,1.2697961362810213,1.2697961362810213,1.2697961362810213,16.03638093434272,16.03638093434272,16.03638093434272,0.0,0.0,0.0,97.1066685146756
2022-05-30,32.86491051891892,-105.3447115331882,301.53358413317125,32.86491051891892,32.86491051891892,64.58924068724272,64.58924068724272,64.58924068724272,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,-0.8660485998101691,-0.8660485998101691,-0.8660485998101691,18.116537247055078,18.116537247055078,18.116537247055078,0.0,0.0,0.0,97.45415120616164
2022-05-31,33.26808163378379,-94.78572684730133,301.4844358811964,33.26808163378379,33.26808163378379,70.55901766829014,70.55901766829014,70.55901766829014,47.33875203806983,47.33875203806983,47.33875203806983,47.338752039997814,47.338752039997814,47.338752039997814,1.5445950287824951e-10,1.5445950287824951e-10,1.5445950287824951e-10,1.7735223994910534e-09,1.7735223994910534e-09,1.7735223994910534e-09,3.2097837336164914,3.2097837336164914,3.2097837336164914,20.010481894675834,20.010481894675834,20.010481894675834,0.0,0.0,0.0,103.82709930207392
