ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-25,336458.29464,415851.7227948313,433472.0571520234,336458.29464,336458.29464,88536.69442556225,88536.69442556225,88536.69442556225,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-39.15762327678835,-39.15762327678835,-39.15762327678835,6652.111723922974,6652.111723922974,6652.111723922974,0.0,0.0,0.0,424994.98906556226
2020-02-26,336493.7995095866,416410.9674651229,432905.8108321687,336493.7995095866,336493.7995095866,88372.17698631452,88372.17698631452,88372.17698631452,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-32.54772927000368,-32.54772927000368,-32.54772927000368,6480.98439066846,6480.98439066846,6480.98439066846,0.0,0.0,0.0,424865.9764959011
2020-02-27,336529.3043791732,416741.98058216076,433038.8704265185,336529.3043791732,336529.3043791732,88225.41413271097,88225.41413271097,88225.41413271097,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,2.137009570640414,2.137009570640414,2.137009570640414,6299.5367982242615,6299.5367982242615,6299.5367982242615,0.0,0.0,0.0,424754.71851188416
2020-02-28,336564.8092487599,416445.4229168734,433118.82766262937,336564.8092487599,336564.8092487599,88074.53941462934,88074.53941462934,88074.53941462934,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,40.24122826351038,40.24122826351038,40.24122826351038,6110.557861449773,6110.557861449773,6110.557861449773,0.0,0.0,0.0,424639.3486633892
2020-02-29,336600.3141183465,416001.903665108,432363.0191827677,336600.3141183465,336600.3141183465,87869.40453544077,87869.40453544077,87869.40453544077,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,29.11090814271301,29.11090814271301,29.11090814271301,5916.553302381989,5916.553302381989,5916.553302381989,0.0,0.0,0.0,424469.7186537873
2020-03-01,336635.8189879331,416380.0396369908,432982.19107332407,336635.8189879331,336635.8189879331,87659.43263758934,87659.43263758934,87659.43263758934,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,15.980138986536309,15.980138986536309,15.980138986536309,5719.712173686737,5719.712173686737,5719.712173686737,0.0,0.0,0.0,424295.25162552245
2020-03-02,336671.32385751966,415567.4357252375,432005.68017029035,336671.32385751966,336671.32385751966,87429.8586394662,87429.8586394662,87429.8586394662,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-15.763932416617587,-15.763932416617587,-15.763932416617587,5521.882246966752,5521.882246966752,5521.882246966752,0.0,0.0,0.0,424101.1824969859
2020-03-03,336706.8287271063,415391.3209899948,431920.1149018351,336706.8287271063,336706.8287271063,87209.13737368736,87209.13737368736,87209.13737368736,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-39.157623276806454,-39.157623276806454,-39.157623276806454,5324.554672048114,5324.554672048114,5324.554672048114,0.0,0.0,0.0,423915.9661007936
2020-03-04,336742.33359669294,415292.78235122014,432085.39661450434,336742.33359669294,336742.33359669294,87020.05067874845,87020.05067874845,87020.05067874845,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-32.547729270085945,-32.547729270085945,-32.547729270085945,5128.858083102463,5128.858083102463,5128.858083102463,0.0,0.0,0.0,423762.3842754414
2020-03-05,336777.83846627956,415216.46699246595,432003.4474956528,336777.83846627956,336777.83846627956,86861.43942769847,86861.43942769847,86861.43942769847,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,2.13700957066822,2.13700957066822,2.13700957066822,4935.562093211726,4935.562093211726,4935.562093211726,0.0,0.0,0.0,423639.27789397805
2020-03-06,336813.3433358662,415076.32925446914,431886.6510101163,336813.3433358662,336813.3433358662,86709.07143984562,86709.07143984562,86709.07143984562,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,40.24122826351476,40.24122826351476,40.24122826351476,4745.089886666034,4745.089886666034,4745.089886666034,0.0,0.0,0.0,423522.4147757118
2020-03-07,336848.8482054528,415803.87287587294,431050.38787019387,336848.8482054528,336848.8482054528,86510.39062712851,86510.39062712851,86510.39062712851,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,29.11090814270296,29.11090814270296,29.11090814270296,4557.5393940697395,4557.5393940697395,4557.5393940697395,0.0,0.0,0.0,423359.2388325813
2020-03-08,336884.35307503934,414783.398702732,431625.9142810329,336884.35307503934,336884.35307503934,86312.43278879613,86312.43278879613,86312.43278879613,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,15.980138986533081,15.980138986533081,15.980138986533081,4372.712324893528,4372.712324893528,4372.712324893528,0.0,0.0,0.0,423196.7858638355
2020-03-09,336919.857944626,414158.3082148427,431743.4007510822,336919.857944626,336919.857944626,86098.12653358356,86098.12653358356,86098.12653358356,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-15.763932416541111,-15.763932416541111,-15.763932416541111,4190.150141084045,4190.150141084045,4190.150141084045,0.0,0.0,0.0,423017.9844782096
2020-03-10,336955.3628142126,414562.7067393709,430351.9322156855,336955.3628142126,336955.3628142126,85893.75859019437,85893.75859019437,85893.75859019437,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-39.15762327682457,-39.15762327682457,-39.15762327682457,4009.1758885551317,4009.1758885551317,4009.1758885551317,0.0,0.0,0.0,422849.12140440696
2020-03-11,336990.86768379924,414061.1264483327,431327.5267914752,336990.86768379924,336990.86768379924,85720.13326093691,85720.13326093691,85720.13326093691,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,-32.5477292700873,-32.5477292700873,-32.5477292700873,3828.9406652909406,3828.9406652909406,3828.9406652909406,0.0,0.0,0.0,422711.0009447362
2020-03-12,337026.37255338585,414640.090895893,429748.8686342109,337026.37255338585,337026.37255338585,85574.35073340381,85574.35073340381,85574.35073340381,81911.46413300857,81911.46413300857,81911.46413300857,81923.74032491607,81923.74032491607,81923.74032491607,9.140589107681668,9.140589107681668,9.140589107681668,3.1356027998134746,3.1356027998134746,3.1356027998134746,2.1370095707150596,2.1370095707150596,2.1370095707150596,3648.473398917021,3648.473398917021,3648.473398917021,0.0,0.0,0.0,422600.72328678967
