ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,4614.066816,5937.286346319255,7400.585572305222,4614.066816,4614.066816,2038.4903805553013,2038.4903805553013,2038.4903805553013,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,16.102612915209175,16.102612915209175,16.102612915209175,-181.2914746769442,-181.2914746769442,-181.2914746769442,0.0,0.0,0.0,6652.557196555301
2020-03-20,4616.735432323497,5948.327494597575,7319.267797486516,4616.735432323497,4616.735432323497,2045.8199746783368,2045.8199746783368,2045.8199746783368,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,12.171816358183571,12.171816358183571,12.171816358183571,-170.03108399688273,-170.03108399688273,-170.03108399688273,0.0,0.0,0.0,6662.555407001833
2020-03-21,4619.404048646995,5994.18064816931,7413.613157999822,4619.404048646995,4619.404048646995,2056.201357077758,2056.201357077758,2056.201357077758,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,10.495473699625718,10.495473699625718,10.495473699625718,-157.9733589389039,-157.9733589389039,-157.9733589389039,0.0,0.0,0.0,6675.605405724753
2020-03-22,4622.072664970491,5963.240822004711,7428.841875444725,4622.072664970491,4622.072664970491,2048.963070654125,2048.963070654125,2048.963070654125,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,-9.550043668228822,-9.550043668228822,-9.550043668228822,-145.166127994682,-145.166127994682,-145.166127994682,0.0,0.0,0.0,6671.035735624617
2020-03-23,4624.741281293988,5956.446292117337,7407.220701809159,4624.741281293988,4624.741281293988,2042.0877029173114,2042.0877029173114,2042.0877029173114,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,-29.91625913807998,-29.91625913807998,-29.91625913807998,-131.67528026164467,-131.67528026164467,-131.67528026164467,0.0,0.0,0.0,6666.8289842113
2020-03-24,4627.409897617486,5965.345056534814,7491.521028200313,4627.409897617486,4627.409897617486,2074.562777530287,2074.562777530287,2074.562777530287,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,-11.532889244137577,-11.532889244137577,-11.532889244137577,-117.58357554261175,-117.58357554261175,-117.58357554261175,0.0,0.0,0.0,6701.972675147774
2020-03-25,4630.078513940984,6028.867726621789,7440.620041124056,4630.078513940984,4630.078513940984,2112.919602278914,2112.919602278914,2112.919602278914,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,12.229289077441974,12.229289077441974,12.229289077441974,-102.98892911556416,-102.98892911556416,-102.98892911556416,0.0,0.0,0.0,6742.998116219898
2020-03-26,4632.747130264481,6031.548196053955,7502.087106250169,4632.747130264481,4632.747130264481,2131.7796072330566,2131.7796072330566,2131.7796072330566,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,16.102612915198588,16.102612915198588,16.102612915198588,-88.00224799917807,-88.00224799917807,-88.00224799917807,0.0,0.0,0.0,6764.526737497537
2020-03-27,4635.415746587978,6078.213437223555,7509.807936769276,4635.415746587978,4635.415746587978,2143.1061521216307,2143.1061521216307,2143.1061521216307,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,12.171816358185733,12.171816358185733,12.171816358185733,-72.7449065535913,-72.7449065535913,-72.7449065535913,0.0,0.0,0.0,6778.521898709609
2020-03-28,4638.084362911475,6068.473357927508,7568.917272124554,4638.084362911475,4638.084362911475,2156.828758962265,2156.828758962265,2156.828758962265,2203.6791475417626,2203.6791475417626,2203.6791475417626,2203.679242317036,2203.679242317036,2203.679242317036,6.751531819513092e-05,6.751531819513092e-05,6.751531819513092e-05,2.725995536196823e-05,2.725995536196823e-05,2.725995536196823e-05,10.495473699624096,10.495473699624096,10.495473699624096,-57.34595705439532,-57.34595705439532,-57.34595705439532,0.0,0.0,0.0,6794.91312187374
