ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-23,4149.196942,5747.705886826246,6290.0757761798895,4149.196942,4149.196942,1856.0519343587553,1856.0519343587553,1856.0519343587553,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-0.24578629235309138,-0.24578629235309138,-0.24578629235309138,-68.50571018577418,-68.50571018577418,-68.50571018577418,0.0,0.0,0.0,6005.248876358755
2020-03-24,4148.883817907612,5724.660947944836,6261.09079186191,4148.883817907612,4148.883817907612,1846.998114021603,1846.998114021603,1846.998114021603,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-7.599786471968237,-7.599786471968237,-7.599786471968237,-70.20553034331154,-70.20553034331154,-70.20553034331154,0.0,0.0,0.0,5995.881931929215
2020-03-25,4148.570693815224,5726.449668296068,6259.866078457879,4148.570693815224,4148.570693815224,1849.974802409796,1849.974802409796,1849.974802409796,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-3.107755883270775,-3.107755883270775,-3.107755883270775,-71.72087254381594,-71.72087254381594,-71.72087254381594,0.0,0.0,0.0,5998.5454962250205
2020-03-26,4148.257569722837,5720.101800217078,6273.041799765542,4148.257569722837,4148.257569722837,1851.5737728447186,1851.5737728447186,1851.5737728447186,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-0.22427569979938058,-0.22427569979938058,-0.22427569979938058,-73.00538229236474,-73.00538229236474,-73.00538229236474,0.0,0.0,0.0,5999.831342567555
2020-03-27,4147.944445630449,5725.279196782179,6261.103028588569,4147.944445630449,4147.944445630449,1853.5620924188995,1853.5620924188995,1853.5620924188995,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7818720375587493,2.7818720375587493,2.7818720375587493,-74.02321045554197,-74.02321045554197,-74.02321045554197,0.0,0.0,0.0,6001.506538049349
2020-03-28,4147.6313215380615,5731.818462130244,6264.3046095731725,4147.6313215380615,4147.6313215380615,1853.6791210681943,1853.6791210681943,1853.6791210681943,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,3.625956049889849,3.625956049889849,3.625956049889849,-74.7502658185782,-74.7502658185782,-74.7502658185782,0.0,0.0,0.0,6001.3104426062555
2020-03-29,4147.318197445674,5713.057479459562,6285.505985380487,4147.318197445674,4147.318197445674,1854.3981736625965,1854.3981736625965,1854.3981736625965,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,4.769776259920999,4.769776259920999,4.769776259920999,-75.1750334342072,-75.1750334342072,-75.1750334342072,0.0,0.0,0.0,6001.71637110827
2020-03-30,4147.005073353286,5723.399134715437,6264.1880539267095,4147.005073353286,4147.005073353286,1849.2587077910296,1849.2587077910296,1849.2587077910296,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-0.2457862923638342,-0.2457862923638342,-0.2457862923638342,-75.29893675348912,-75.29893675348912,-75.29893675348912,0.0,0.0,0.0,5996.2637811443155
2020-03-31,4146.691949260898,5703.2463053482825,6254.26782726643,4146.691949260898,4146.691949260898,1842.0674091891367,1842.0674091891367,1842.0674091891367,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-7.59978647195899,-7.59978647195899,-7.59978647195899,-75.1362351757868,-75.1362351757868,-75.1362351757868,0.0,0.0,0.0,5988.759358450035
2020-04-01,4146.37882516851,5720.73357109231,6260.155911560012,4146.37882516851,4146.37882516851,1846.982212466177,1846.982212466177,1846.982212466177,1924.8033938238084,1924.8033938238084,1924.8033938238084,1924.8034308368829,1924.8034308368829,1924.8034308368829,1.0004941587557438e-05,1.0004941587557438e-05,1.0004941587557438e-05,2.7008132770679735e-05,2.7008132770679735e-05,2.7008132770679735e-05,-3.107755883266534,-3.107755883266534,-3.107755883266534,-74.71346248743907,-74.71346248743907,-74.71346248743907,0.0,0.0,0.0,5993.361037634687
