ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,4865.0009708,4724.473171549548,6900.6565785056555,4865.0009708,4865.0009708,942.7653875123074,942.7653875123074,942.7653875123074,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-1.7775000949635582,-1.7775000949635582,-1.7775000949635582,-498.69852229740684,-498.69852229740684,-498.69852229740684,0.0,0.0,0.0,5807.766358312307
2020-04-02,4864.688092516015,4738.956267241189,6841.631262491241,4864.688092516015,4864.688092516015,930.8566688837386,930.8566688837386,930.8566688837386,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.074913804253062,1.074913804253062,1.074913804253062,-513.4596548251925,-513.4596548251925,-513.4596548251925,0.0,0.0,0.0,5795.544761399753
2020-04-03,4864.375214232031,4630.248623079378,6842.430407227669,4864.375214232031,4864.375214232031,921.4605367946455,921.4605367946455,921.4605367946455,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,4.423682666298881,4.423682666298881,4.423682666298881,-526.2045557763313,-526.2045557763313,-526.2045557763313,0.0,0.0,0.0,5785.835751026676
2020-04-04,4864.062335948046,4714.611825986159,6840.664022171541,4864.062335948046,4864.062335948046,907.7708064329444,907.7708064329444,907.7708064329444,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.3286604923135854,1.3286604923135854,1.3286604923135854,-536.799263964047,-536.799263964047,-536.799263964047,0.0,0.0,0.0,5771.8331423809905
2020-04-05,4863.749457664062,4708.589667147735,6731.009943740974,4863.749457664062,4863.749457664062,898.004685626628,898.004685626628,898.004685626628,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-0.09461910588274251,-0.09461910588274251,-0.09461910588274251,-545.1421051721671,-545.1421051721671,-545.1421051721671,0.0,0.0,0.0,5761.75414329069
2020-04-06,4863.436579380077,4657.487136870323,6710.860532317767,4863.436579380077,4863.436579380077,886.1749772684578,886.1749772684578,886.1749772684578,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-5.900442523781346,-5.900442523781346,-5.900442523781346,-551.1659901124386,-551.1659901124386,-551.1659901124386,0.0,0.0,0.0,5749.611556648535
2020-04-07,4863.123701096092,4728.143059081345,6897.689592454801,4863.123701096092,4863.123701096092,889.3468930022492,889.3468930022492,889.3468930022492,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,0.9453047617844166,0.9453047617844166,0.9453047617844166,-554.8398216642131,-554.8398216642131,-554.8398216642131,0.0,0.0,0.0,5752.470594098341
2020-04-08,4862.810822812108,4609.615748267324,6781.959572238685,4862.810822812108,4862.810822812108,885.2949330666477,885.2949330666477,885.2949330666477,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-1.7775000949742277,-1.7775000949742277,-1.7775000949742277,-556.168976743056,-556.168976743056,-556.168976743056,0.0,0.0,0.0,5748.105755878756
2020-04-09,4862.497944528123,4664.3614066186265,6779.229434219468,4862.497944528123,4862.497944528123,889.1214684989014,889.1214684989014,889.1214684989014,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.0749138042512185,1.0749138042512185,1.0749138042512185,-555.1948552100278,-555.1948552100278,-555.1948552100278,0.0,0.0,0.0,5751.619413027025
2020-04-10,4862.185066244138,4694.465634003573,6699.275258160823,4862.185066244138,4862.185066244138,895.671577098621,895.671577098621,895.671577098621,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,4.423682666287855,4.423682666287855,4.423682666287855,-551.9935154723447,-551.9935154723447,-551.9935154723447,0.0,0.0,0.0,5757.8566433427595
2020-04-11,4861.872187960154,4633.119549473504,6763.595860070656,4861.872187960154,4861.872187960154,897.8966273871426,897.8966273871426,897.8966273871426,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.3286604923204055,1.3286604923204055,1.3286604923204055,-546.6734430098555,-546.6734430098555,-546.6734430098555,0.0,0.0,0.0,5759.768815347297
2020-04-12,4861.5593096761695,4780.4161743973455,6826.961140019074,4861.5593096761695,4861.5593096761695,903.7742676124042,903.7742676124042,903.7742676124042,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-0.09461910588441798,-0.09461910588441798,-0.09461910588441798,-539.3725231863892,-539.3725231863892,-539.3725231863892,0.0,0.0,0.0,5765.333577288574
2020-04-13,4861.2464313921855,4799.315213687022,6819.396322269838,4861.2464313921855,4861.2464313921855,907.0866547817633,907.0866547817633,907.0866547817633,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-5.900442523780776,-5.900442523780776,-5.900442523780776,-530.2543125991339,-530.2543125991339,-530.2543125991339,0.0,0.0,0.0,5768.333086173949
2020-04-14,4860.933553108201,4761.543289643136,6884.104388628126,4860.933553108201,4860.933553108201,924.6829914668056,924.6829914668056,924.6829914668056,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,0.945304761784064,0.945304761784064,0.945304761784064,-519.5037231996562,-519.5037231996562,-519.5037231996562,0.0,0.0,0.0,5785.616544575007
2020-04-15,4860.620674824216,4738.068934029549,6811.8904839655415,4860.620674824216,4860.620674824216,934.1416599383911,934.1416599383911,934.1416599383911,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-1.7775000949711186,-1.7775000949711186,-1.7775000949711186,-507.3222498713157,-507.3222498713157,-507.3222498713157,0.0,0.0,0.0,5794.762334762607
2020-04-16,4860.307796540232,4751.34725274151,6917.078918477118,4860.307796540232,4860.307796540232,950.3934391238183,950.3934391238183,950.3934391238183,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.0749138042385429,1.0749138042385429,1.0749138042385429,-493.9228845850981,-493.9228845850981,-493.9228845850981,0.0,0.0,0.0,5810.70123566405
2020-04-17,4859.994918256247,4753.668077699871,6883.062204331933,4859.994918256247,4859.994918256247,968.1402242723676,968.1402242723676,968.1402242723676,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,4.423682666309589,4.423682666309589,4.423682666309589,-479.52486829861994,-479.52486829861994,-479.52486829861994,0.0,0.0,0.0,5828.135142528615
2020-04-18,4859.682039972262,4796.439017229116,6901.36289948538,4859.682039972262,4859.682039972262,980.2216352128138,980.2216352128138,980.2216352128138,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.328660492301665,1.328660492301665,1.328660492301665,-464.3484351841657,-464.3484351841657,-464.3484351841657,0.0,0.0,0.0,5839.903675185075
2020-04-19,4859.369161688278,4760.684285007364,6886.695460429063,4859.369161688278,4859.369161688278,994.5370883344847,994.5370883344847,994.5370883344847,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-0.0946191058927419,-0.0946191058927419,-0.0946191058927419,-448.6097024643003,-448.6097024643003,-448.6097024643003,0.0,0.0,0.0,5853.906250022763
2020-04-20,4859.056283404293,4823.671215854882,6984.197526998722,4859.056283404293,4859.056283404293,1004.8251142147981,1004.8251142147981,1004.8251142147981,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-5.900442523779407,-5.900442523779407,-5.900442523779407,-432.51585316610044,-432.51585316610044,-432.51585316610044,0.0,0.0,0.0,5863.881397619091
2020-04-21,4858.743405120309,4791.118542222661,7017.887539089997,4858.743405120309,4858.743405120309,1027.925966014215,1027.925966014215,1027.925966014215,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,0.9453047617755093,0.9453047617755093,0.9453047617755093,-416.26074865223825,-416.26074865223825,-416.26074865223825,0.0,0.0,0.0,5886.669371134524
2020-04-22,4858.430526836324,4893.157825108359,7059.777289307924,4858.430526836324,4858.430526836324,1041.4428166068326,1041.4428166068326,1041.4428166068326,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,-1.7775000949817887,-1.7775000949817887,-1.7775000949817887,-400.0210932028633,-400.0210932028633,-400.0210932028633,0.0,0.0,0.0,5899.873343443157
2020-04-23,4858.117648552339,4841.619076352987,6916.916829621515,4858.117648552339,4858.117648552339,1060.3630690645693,1060.3630690645693,1060.3630690645693,1442.8902030546058,1442.8902030546058,1442.8902030546058,1443.2414099046778,1443.2414099046778,1443.2414099046778,0.00010195494063648123,0.00010195494063648123,0.00010195494063648123,0.3511048951313402,0.3511048951313402,0.3511048951313402,1.0749138042367001,1.0749138042367001,1.0749138042367001,-383.9532546443451,-383.9532546443451,-383.9532546443451,0.0,0.0,0.0,5918.480717616909
