ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-22,473997.940544,628494.0264725976,650802.7845961786,473997.940544,473997.940544,165051.7646800318,165051.7646800318,165051.7646800318,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.73046935488863,61.73046935488863,61.73046935488863,8356.342156231876,8356.342156231876,8356.342156231876,0.0,0.0,0.0,639049.7052240318
2020-02-23,474063.641493719,627440.553835455,650542.6770887577,474063.641493719,474063.641493719,165141.0707871218,165141.0707871218,165141.0707871218,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391348113,113.45073391348113,113.45073391348113,8393.927998763285,8393.927998763285,8393.927998763285,0.0,0.0,0.0,639204.7122808408
2020-02-24,474129.34244343796,628149.0335719017,650930.3881366791,474129.34244343796,474129.34244343796,165124.52368160657,165124.52368160657,165124.52368160657,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213789417,81.95814213789417,81.95814213789417,8408.873485023629,8408.873485023629,8408.873485023629,0.0,0.0,0.0,639253.8661250445
2020-02-25,474195.0433931569,627560.5017921791,650833.6171812792,474195.0433931569,474195.0433931569,164924.2046491587,164924.2046491587,164924.2046491587,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253204467,-109.82111253204467,-109.82111253204467,8400.3337072457,8400.3337072457,8400.3337072457,0.0,0.0,0.0,639119.2480423156
2020-02-26,474260.7443428759,627188.8669225858,650412.2261635814,474260.7443428759,474260.7443428759,164865.90960972555,164865.90960972555,164865.90960972555,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.3797341795838,-135.3797341795838,-135.3797341795838,8367.597289460111,8367.597289460111,8367.597289460111,0.0,0.0,0.0,639126.6539526015
2020-02-27,474326.44529259484,628049.8343463142,649580.3639521345,474326.44529259484,474326.44529259484,164918.17876088258,164918.17876088258,164918.17876088258,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-25.620012361874362,-25.620012361874362,-25.620012361874362,8310.106718799425,8310.106718799425,8310.106718799425,0.0,0.0,0.0,639244.6240534774
2020-02-28,474392.14624231384,627584.6454152049,650267.4656706818,474392.14624231384,474392.14624231384,164874.84843674925,164874.84843674925,164874.84843674925,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,13.68151366716198,13.68151366716198,13.68151366716198,8227.474868637039,8227.474868637039,8227.474868637039,0.0,0.0,0.0,639266.9946790631
2020-02-29,474457.8471920327,627933.0746864378,649961.3716316563,474457.8471920327,474457.8471920327,164814.92011428336,164814.92011428336,164814.92011428336,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,61.730469354911264,61.730469354911264,61.730469354911264,8119.497590483408,8119.497590483408,8119.497590483408,0.0,0.0,0.0,639272.7673063161
2020-03-01,474523.54814175173,628447.2224765607,650281.0809672739,474523.54814175173,474523.54814175173,164733.30516157974,164733.30516157974,164733.30516157974,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,113.45073391334417,113.45073391334417,113.45073391334417,7986.16237322135,7986.16237322135,7986.16237322135,0.0,0.0,0.0,639256.8533033314
2020-03-02,474589.24909147073,628312.3169437299,650779.6214982203,474589.24909147073,474589.24909147073,164543.30337635332,164543.30337635332,164543.30337635332,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,81.95814213773517,81.95814213773517,81.95814213773517,7827.653179770528,7827.653179770528,7827.653179770528,0.0,0.0,0.0,639132.5524678241
2020-03-03,474654.9500411897,627717.1439247263,650455.9419940267,474654.9500411897,474654.9500411897,164168.22261142542,164168.22261142542,164168.22261142542,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-109.82111253213394,-109.82111253213394,-109.82111253213394,7644.351669512503,7644.351669512503,7644.351669512503,0.0,0.0,0.0,638823.1726526151
2020-03-04,474720.6509909086,627665.2137483917,650145.2034282691,474720.6509909086,474720.6509909086,163935.14741746627,163935.14741746627,163935.14741746627,156621.76939879954,156621.76939879954,156621.76939879954,156633.69205444507,156633.69205444507,156633.69205444507,0.6507051857176305,0.6507051857176305,0.6507051857176305,11.271950459796802,11.271950459796802,11.271950459796802,-135.37973417984162,-135.37973417984162,-135.37973417984162,7436.835097201062,7436.835097201062,7436.835097201062,0.0,0.0,0.0,638655.7984083749
