ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-03,146687.516949,170073.82016302872,180435.31972451127,146687.516949,146687.516949,28465.799030428876,28465.799030428876,28465.799030428876,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,8.015635711621506,8.015635711621506,8.015635711621506,1747.8144946058958,1747.8144946058958,1747.8144946058958,0.0,0.0,0.0,175153.31597942888
2020-03-04,146702.86614192458,170480.0689701324,180421.11076638527,146702.86614192458,146702.86614192458,28434.141408791635,28434.141408791635,28434.141408791635,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-70.84559806336424,-70.84559806336424,-70.84559806336424,1795.0181067436413,1795.0181067436413,1795.0181067436413,0.0,0.0,0.0,175137.00755071623
2020-03-05,146718.21533484917,169807.76405886895,180069.59115598237,146718.21533484917,146718.21533484917,28480.19937446518,28480.19937446518,28480.19937446518,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-56.07716948607303,-56.07716948607303,-56.07716948607303,1826.3076438398984,1826.3076438398984,1826.3076438398984,0.0,0.0,0.0,175198.41470931435
2020-03-06,146733.56452777376,170114.25184707483,180290.88056935408,146733.56452777376,146733.56452777376,28526.09296633629,28526.09296633629,28526.09296633629,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-24.255310755668912,-24.255310755668912,-24.255310755668912,1840.3793769806011,1840.3793769806011,1840.3793769806011,0.0,0.0,0.0,175259.65749411006
2020-03-07,146748.9137206984,170451.76003644848,180325.18011127843,146748.9137206984,146748.9137206984,28559.409634706233,28559.409634706233,28559.409634706233,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,12.954545290438578,12.954545290438578,12.954545290438578,1836.4861893044367,1836.4861893044367,1836.4861893044367,0.0,0.0,0.0,175308.32335540463
2020-03-08,146764.26291362298,170469.00913056274,180486.5534863144,146764.26291362298,146764.26291362298,28591.660472183536,28591.660472183536,28591.660472183536,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,67.26433937959641,67.26433937959641,67.26433937959641,1814.4272326925834,1814.4272326925834,1814.4272326925834,0.0,0.0,0.0,175355.92338580653
2020-03-09,146779.61210654757,170446.0874473902,180361.06647230155,146779.61210654757,146779.61210654757,28547.43546349667,28547.43546349667,28547.43546349667,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,62.94355792341335,62.94355792341335,62.94355792341335,1774.523005461899,1774.523005461899,1774.523005461899,0.0,0.0,0.0,175327.04757004423
2020-03-10,146794.96129947214,169953.13456174458,180201.50151093668,146794.96129947214,146794.96129947214,28435.561679859115,28435.561679859115,28435.561679859115,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,8.015635711556973,8.015635711556973,8.015635711556973,1717.5771440361962,1717.5771440361962,1717.5771440361962,0.0,0.0,0.0,175230.52297933126
2020-03-11,146810.31049239673,170026.31535871042,179949.9486644475,146810.31049239673,146810.31049239673,28283.949839497356,28283.949839497356,28283.949839497356,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-70.84559806340765,-70.84559806340765,-70.84559806340765,1644.8265374494038,1644.8265374494038,1644.8265374494038,0.0,0.0,0.0,175094.2603318941
2020-03-12,146825.65968532133,169697.65657886345,180030.78935048418,146825.65968532133,146825.65968532133,28211.773365774956,28211.773365774956,28211.773365774956,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-56.077169486016814,-56.077169486016814,-56.077169486016814,1557.8816351496168,1557.8816351496168,1557.8816351496168,0.0,0.0,0.0,175037.43305109628
2020-03-13,146841.00887824595,169526.32957884722,180209.11629823054,146841.00887824595,146841.00887824595,28144.37260962168,28144.37260962168,28144.37260962168,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-24.255310755579774,-24.255310755579774,-24.255310755579774,1458.6590202659063,1458.6590202659063,1458.6590202659063,0.0,0.0,0.0,174985.38148786762
2020-03-14,146856.35807117054,169727.23465428295,180226.26310041593,146856.35807117054,146856.35807117054,28072.23190379466,28072.23190379466,28072.23190379466,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,12.954545290460212,12.954545290460212,12.954545290460212,1349.3084583928423,1349.3084583928423,1349.3084583928423,0.0,0.0,0.0,174928.5899749652
2020-03-15,146871.70726409514,169716.60344690495,180356.16045616433,146871.70726409514,146871.70726409514,28009.369943432386,28009.369943432386,28009.369943432386,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,67.26433937967175,67.26433937967175,67.26433937967175,1232.1367039413583,1232.1367039413583,1232.1367039413583,0.0,0.0,0.0,174881.07720752753
2020-03-16,146887.0564570197,169941.34876673686,179825.35666085305,146887.0564570197,146887.0564570197,27882.442810239438,27882.442810239438,27882.442810239438,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,62.94355792338372,62.94355792338372,62.94355792338372,1109.530352204697,1109.530352204697,1109.530352204697,0.0,0.0,0.0,174769.49926725915
2020-03-17,146902.4056499443,169365.53207899586,179673.3760882713,146902.4056499443,146902.4056499443,27701.864502896457,27701.864502896457,27701.864502896457,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,8.01563571149682,8.01563571149682,8.01563571149682,983.879967073602,983.879967073602,983.879967073602,0.0,0.0,0.0,174604.27015284076
2020-03-18,146917.7548428689,169238.9482654678,180150.89188564866,146917.7548428689,146917.7548428689,27496.630897489973,27496.630897489973,27496.630897489973,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-70.84559806339878,-70.84559806339878,-70.84559806339878,857.5075954420143,857.5075954420143,857.5075954420143,0.0,0.0,0.0,174414.38574035885
2020-03-19,146933.10403579348,169121.59010425594,179622.03786413177,146933.10403579348,146933.10403579348,27386.49133541192,27386.49133541192,27386.49133541192,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-56.07716948596059,-56.07716948596059,-56.07716948596059,732.5996047865207,732.5996047865207,732.5996047865207,0.0,0.0,0.0,174319.59537120542
2020-03-20,146948.4532287181,169535.6358905,179834.93931038838,146948.4532287181,146948.4532287181,27296.860146178104,27296.860146178104,27296.860146178104,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-24.255310755739295,-24.255310755739295,-24.255310755739295,611.146556822485,611.146556822485,611.146556822485,0.0,0.0,0.0,174245.3133748962
2020-03-21,146963.8024216427,168817.43408082667,179500.97827523566,146963.8024216427,146963.8024216427,27217.815010666138,27217.815010666138,27217.815010666138,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,12.95454529048185,12.95454529048185,12.95454529048185,494.89156526430094,494.89156526430094,494.89156526430094,0.0,0.0,0.0,174181.61743230885
2020-03-22,146979.1516145673,169157.1657708238,179225.73539924755,146979.1516145673,146979.1516145673,27162.52152787762,27162.52152787762,27162.52152787762,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,67.26433937967252,67.26433937967252,67.26433937967252,385.2882883865925,385.2882883865925,385.2882883865925,0.0,0.0,0.0,174141.67314244492
2020-03-23,146994.50080749186,168522.52106378853,178942.86780552234,146994.50080749186,146994.50080749186,27056.381844720614,27056.381844720614,27056.381844720614,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,62.943557923372374,62.943557923372374,62.943557923372374,283.46938668588706,283.46938668588706,283.46938668588706,0.0,0.0,0.0,174050.88265221246
2020-03-24,147009.85000041645,169234.3523125614,178809.09444905663,147009.85000041645,147009.85000041645,26908.21047824835,26908.21047824835,26908.21047824835,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,8.015635711427906,8.015635711427906,8.015635711427906,190.22594242556747,190.22594242556747,190.22594242556747,0.0,0.0,0.0,173918.06047866482
2020-03-25,147025.19919334105,168770.8623871608,178731.0230150517,147025.19919334105,147025.19919334105,26745.121303226482,26745.121303226482,26745.121303226482,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-70.84559806328812,-70.84559806328812,-70.84559806328812,105.9980011784147,105.9980011784147,105.9980011784147,0.0,0.0,0.0,173770.32049656752
2020-03-26,147040.54838626567,168561.20866930258,178795.54951308313,147040.54838626567,147040.54838626567,26684.767796122713,26684.767796122713,26684.767796122713,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-56.07716948598988,-56.07716948598988,-56.07716948598988,30.876065497342793,30.876065497342793,30.876065497342793,0.0,0.0,0.0,173725.31618238837
2020-03-27,147055.89757919026,168241.54168685485,179187.58763140143,147055.89757919026,147055.89757919026,26650.326646303572,26650.326646303572,26650.326646303572,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-24.255310755701043,-24.255310755701043,-24.255310755701043,-35.38694305208493,-35.38694305208493,-35.38694305208493,0.0,0.0,0.0,173706.22422549385
2020-03-28,147071.24677211486,168547.90095901265,178645.24666450766,147071.24677211486,147071.24677211486,26629.569418913256,26629.569418913256,26629.569418913256,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,12.95454529055242,12.95454529055242,12.95454529055242,-93.354026488655,-93.354026488655,-93.354026488655,0.0,0.0,0.0,173700.8161910281
2020-03-29,147086.59596503942,168568.58648902536,179031.2232006829,147086.59596503942,147086.59596503942,26633.359452175202,26633.359452175202,26633.359452175202,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,67.2643393797106,67.2643393797106,67.2643393797106,-143.87378731586662,-143.87378731586662,-143.87378731586662,0.0,0.0,0.0,173719.95541721463
2020-03-30,147101.94515796402,168493.4363847521,178948.21251297012,147101.94515796402,147101.94515796402,26584.869770838424,26584.869770838424,26584.869770838424,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,62.94355792336101,62.94355792336101,62.94355792336101,-188.04268719629368,-188.04268719629368,-188.04268719629368,0.0,0.0,0.0,173686.81492880243
2020-03-31,147117.2943508886,168666.3998914049,178949.1798769082,147117.2943508886,147117.2943508886,26490.82322750414,26490.82322750414,26490.82322750414,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,8.015635711717675,8.015635711717675,8.015635711717675,-227.16130831893742,-227.16130831893742,-227.16130831893742,0.0,0.0,0.0,173608.11757839276
2020-04-01,147132.6435438132,167911.76029080915,178712.024836318,147132.6435438132,147132.6435438132,26376.437138186313,26376.437138186313,26376.437138186313,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-70.84559806330539,-70.84559806330539,-70.84559806330539,-262.68616386173966,-262.68616386173966,-262.68616386173966,0.0,0.0,0.0,173509.0806819995
2020-04-02,147147.99273673783,168478.82197338511,178774.7349483067,147147.99273673783,147147.99273673783,26357.713051569317,26357.713051569317,26357.713051569317,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-56.07716948593366,-56.07716948593366,-56.07716948593366,-296.1786790561089,-296.1786790561089,-296.1786790561089,0.0,0.0,0.0,173505.70578830715
2020-04-03,147163.34192966242,168527.90593847912,178797.523186557,147163.34192966242,147163.34192966242,26356.460600902607,26356.460600902607,26356.460600902607,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,-24.255310755713666,-24.255310755713666,-24.255310755713666,-329.25298845303604,-329.25298845303604,-329.25298845303604,0.0,0.0,0.0,173519.80253056504
2020-04-04,147178.69112258698,168532.4571480433,178856.07462710087,147178.69112258698,147178.69112258698,26359.399276556353,26359.399276556353,26359.399276556353,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,12.954545290344615,12.954545290344615,12.954545290344615,-363.52416884534756,-363.52416884534756,-363.52416884534756,0.0,0.0,0.0,173538.09039914334
2020-04-05,147194.04031551158,168418.35856899185,178892.70133598585,147194.04031551158,147194.04031551158,26376.67478630439,26376.67478630439,26376.67478630439,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,67.26433937958578,67.26433937958578,67.26433937958578,-400.558453186553,-400.558453186553,-400.558453186553,0.0,0.0,0.0,173570.71510181596
2020-04-06,147209.38950843617,168465.03775537337,178801.83220647476,147209.38950843617,147209.38950843617,26331.08560553293,26331.08560553293,26331.08560553293,26699.151448997436,26699.151448997436,26699.151448997436,26709.968900111355,26709.968900111355,26709.968900111355,2.009897130479785,2.009897130479785,2.009897130479785,8.807553983443363,8.807553983443363,8.807553983443363,62.94355792331315,62.94355792331315,62.94355792331315,-441.8268525017378,-441.8268525017378,-441.8268525017378,0.0,0.0,0.0,173540.4751139691
