ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,23223.237009,35096.78555041909,37836.01034204247,23223.237009,23223.237009,13277.346047306935,13277.346047306935,13277.346047306935,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,147.48381485081921,147.48381485081921,147.48381485081921,-461.3090907947934,-461.3090907947934,-461.3090907947934,0.0,0.0,0.0,36500.58305630693
2020-03-09,23228.32999557947,35073.70107041333,37850.261524669026,23228.32999557947,23228.32999557947,13227.185083878372,13227.185083878372,13227.185083878372,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,92.87815246766466,92.87815246766466,92.87815246766466,-456.8643918402033,-456.8643918402033,-456.8643918402033,0.0,0.0,0.0,36455.51507945784
2020-03-10,23233.422982158936,35049.34353941671,37847.815875066306,23233.422982158936,23233.422982158936,13186.638829146115,13186.638829146115,13186.638829146115,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,46.20973408612953,46.20973408612953,46.20973408612953,-450.74222819092455,-450.74222819092455,-450.74222819092455,0.0,0.0,0.0,36420.06181130505
2020-03-11,23238.515968738404,34877.92809781063,37809.91548865227,23238.515968738404,23238.515968738404,13147.651436189753,13147.651436189753,13147.651436189753,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,-0.662104888990572,-0.662104888990572,-0.662104888990572,-442.8577821721665,-442.8577821721665,-442.8577821721665,0.0,0.0,0.0,36386.16740492816
2020-03-12,23243.60895531787,34961.5911078269,37743.21612657659,23243.60895531787,23243.60895531787,13110.558058809189,13110.558058809189,13110.558058809189,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,-47.47935422390038,-47.47935422390038,-47.47935422390038,-433.13391021782013,-433.13391021782013,-433.13391021782013,0.0,0.0,0.0,36354.16701412706
2020-03-13,23248.70194189734,34966.700253383824,37778.10844583592,23248.70194189734,23248.70194189734,13074.358230199472,13074.358230199472,13074.358230199472,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,-95.30949019830324,-95.30949019830324,-95.30949019830324,-421.50360285313485,-421.50360285313485,-421.50360285313485,0.0,0.0,0.0,36323.06017209681
2020-03-14,23253.794928476804,34969.1236070868,37664.080116957724,23253.794928476804,23253.794928476804,13040.138591712006,13040.138591712006,13040.138591712006,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,-143.12075209345937,-143.12075209345937,-143.12075209345937,-407.9119794454453,-407.9119794454453,-407.9119794454453,0.0,0.0,0.0,36293.93352018881
2020-03-15,23258.88791505627,35254.442260564014,37975.30344546826,23258.88791505627,23258.88791505627,13346.337333138646,13346.337333138646,13346.337333138646,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,147.48381485083834,147.48381485083834,147.48381485083834,-392.31780496310216,-392.31780496310216,-392.31780496310216,0.0,0.0,0.0,36605.22524819492
2020-03-16,23263.98090163574,35154.16201050097,38106.164215316705,23263.98090163574,23263.98090163574,13309.354940642253,13309.354940642253,13309.354940642253,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,92.87815246765652,92.87815246765652,92.87815246765652,-374.694535076313,-374.694535076313,-374.694535076313,0.0,0.0,0.0,36573.33584227799
2020-03-17,23269.073888215207,35064.58344407646,37960.1173047805,23269.073888215207,23269.073888215207,13282.350143869657,13282.350143869657,13282.350143869657,13591.15430911983,13591.15430911983,13591.15430911983,13591.17132325091,13591.17132325091,13591.17132325091,0.013734991267562682,0.013734991267562682,0.013734991267562682,0.0032791398129898537,0.0032791398129898537,0.0032791398129898537,46.209734086321575,46.209734086321575,46.209734086321575,-355.03091346757606,-355.03091346757606,-355.03091346757606,0.0,0.0,0.0,36551.42403208486
