ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,3170.9875353,3925.7860777344827,4685.203632224273,3170.9875353,3170.9875353,1146.6592918456965,1146.6592918456965,1146.6592918456965,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-3.5367154643976524,-3.5367154643976524,-3.5367154643976524,-62.24332512955568,-62.24332512955568,-62.24332512955568,0.0,0.0,0.0,4317.646827145697
2020-03-15,3204.7312360046326,3971.561763921504,4730.309038317453,3204.7312360046326,3204.7312360046326,1139.0604503682932,1139.0604503682932,1139.0604503682932,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,0.92522919809606,0.92522919809606,0.92522919809606,-74.3041112694527,-74.3041112694527,-74.3041112694527,0.0,0.0,0.0,4343.791686372926
2020-03-16,3238.4749367092645,4003.527152269775,4730.928169108705,3238.4749367092645,3238.4749367092645,1123.4282965320986,1123.4282965320986,1123.4282965320986,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-2.51712244375797,-2.51712244375797,-2.51712244375797,-86.49391346379345,-86.49391346379345,-86.49391346379345,0.0,0.0,0.0,4361.903233241363
2020-03-17,3272.218637413897,3979.44087389792,4746.273067582524,3272.218637413897,3272.218637413897,1111.3175959214514,1111.3175959214514,1111.3175959214514,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-2.5173070819761163,-2.5173070819761163,-2.5173070819761163,-98.60442943622229,-98.60442943622229,-98.60442943622229,0.0,0.0,0.0,4383.536233335348
2020-03-18,3305.9623381185284,4033.6128151256466,4789.868297682289,3305.9623381185284,3305.9623381185284,1100.7844996351243,1100.7844996351243,1100.7844996351243,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-1.2186416662197825,-1.2186416662197825,-1.2186416662197825,-110.43619113830556,-110.43619113830556,-110.43619113830556,0.0,0.0,0.0,4406.7468377536525
2020-03-19,3339.7060388231607,4047.23559189889,4819.618937873789,3339.7060388231607,3339.7060388231607,1097.8638656564783,1097.8638656564783,1097.8638656564783,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,7.229756358905437,7.229756358905437,7.229756358905437,-121.80522314207694,-121.80522314207694,-121.80522314207694,0.0,0.0,0.0,4437.569904479639
2020-03-20,3373.449739527793,4074.4681837304493,4882.065650416142,3373.449739527793,3373.449739527793,1081.5252229512218,1081.5252229512218,1081.5252229512218,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,1.6348010993892093,1.6348010993892093,1.6348010993892093,-132.54891058781723,-132.54891058781723,-132.54891058781723,0.0,0.0,0.0,4454.974962479015
2020-03-21,3407.193440232425,4116.223496056047,4867.358285513523,3407.193440232425,3407.193440232425,1066.3717038323887,1066.3717038323887,1066.3717038323887,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-3.5367154644007996,-3.5367154644007996,-3.5367154644007996,-142.53091314286047,-142.53091314286047,-142.53091314286047,0.0,0.0,0.0,4473.5651440648135
2020-03-22,3440.9371409370574,4105.88078828609,4887.55044072792,3440.9371409370574,3440.9371409370574,1061.7195659530796,1061.7195659530796,1061.7195659530796,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,0.9252291980910008,0.9252291980910008,0.9252291980910008,-151.64499568466132,-151.64499568466132,-151.64499568466132,0.0,0.0,0.0,4502.656706890137
2020-03-23,3474.6808416416893,4114.251646126638,4895.363424211827,3474.6808416416893,3474.6808416416893,1050.1045261569016,1050.1045261569016,1050.1045261569016,1209.2819398020195,1209.2819398020195,1209.2819398020195,1212.43933243965,1212.43933243965,1212.43933243965,0.00876789304109973,0.00876789304109973,0.00876789304109973,3.1486247445893514,3.1486247445893514,3.1486247445893514,-2.5171224437574407,-2.5171224437574407,-2.5171224437574407,-159.81768383899083,-159.81768383899083,-159.81768383899083,0.0,0.0,0.0,4524.785367798591
