ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-11,677802.0444799999,841709.8148411129,854520.9487001941,677802.0444799999,677802.0444799999,170305.80518848725,170305.80518848725,170305.80518848725,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-147.69457956462458,-147.69457956462458,-147.69457956462458,359.73287887614254,359.73287887614254,359.73287887614254,0.0,0.0,0.0,848107.8496684872
2020-03-12,677617.4267163656,841340.3614484285,854277.7756648875,677617.4267163656,677617.4267163656,170223.71889196063,170223.71889196063,170223.71889196063,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-182.10035214810492,-182.10035214810492,-182.10035214810492,312.0523549329778,312.0523549329778,312.0523549329778,0.0,0.0,0.0,847841.1456083262
2020-03-13,677432.8089527312,841329.5664481026,853953.8797472232,677432.8089527312,677432.8089527312,170243.29487119356,170243.29487119356,170243.29487119356,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-99.20572818125567,-99.20572818125567,-99.20572818125567,248.73371019907148,248.73371019907148,248.73371019907148,0.0,0.0,0.0,847676.1038239248
2020-03-14,677248.1911890969,840761.2938917992,853326.1300403231,677248.1911890969,677248.1911890969,170182.92420591242,170182.92420591242,170182.92420591242,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-83.48089419923426,-83.48089419923426,-83.48089419923426,172.63821093590357,172.63821093590357,172.63821093590357,0.0,0.0,0.0,847431.1153950093
2020-03-15,677063.5734254625,841023.3959906648,853912.2293541869,677063.5734254625,677063.5734254625,170419.23610956216,170419.23610956216,170419.23610956216,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,238.35320861115326,238.35320861115326,238.35320861115326,87.1160117752908,87.1160117752908,87.1160117752908,0.0,0.0,0.0,847482.8095350247
2020-03-16,676878.955661828,841091.132110184,854044.30367617,676878.955661828,676878.955661828,170300.19552924472,170300.19552924472,170300.19552924472,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,210.54579636153215,210.54579636153215,210.54579636153215,-4.117156292548238,-4.117156292548238,-4.117156292548238,0.0,0.0,0.0,847179.1511910728
2020-03-17,676694.3378981936,839922.7241570234,852582.6595517315,676694.3378981936,676694.3378981936,170060.23630451976,170060.23630451976,170060.23630451976,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,63.582549120540854,63.582549120540854,63.582549120540854,-97.11313377653215,-97.11313377653215,-97.11313377653215,0.0,0.0,0.0,846754.5742027133
2020-03-18,676509.7201345593,840050.2279987193,853066.0906314515,676509.7201345593,676509.7201345593,169758.24209537872,169758.24209537872,169758.24209537872,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-147.69457956423415,-147.69457956423415,-147.69457956423415,-187.83021423277634,-187.83021423277634,-187.83021423277634,0.0,0.0,0.0,846267.962229938
2020-03-19,676325.1023709249,839366.3802611458,852837.8756617835,676325.1023709249,676325.1023709249,169639.39298855676,169639.39298855676,169639.39298855676,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-182.10035214782687,-182.10035214782687,-182.10035214782687,-272.2735484711519,-272.2735484711519,-272.2735484711519,0.0,0.0,0.0,845964.4953594817
2020-03-20,676140.4846072906,839212.533697181,851845.1151758343,676140.4846072906,676140.4846072906,169647.92828827948,169647.92828827948,169647.92828827948,170082.47031872428,170082.47031872428,170082.47031872428,170093.76688917572,170093.76688917572,170093.76688917572,4.858586179636131,4.858586179636131,4.858586179636131,6.437984271801794,6.437984271801794,6.437984271801794,-99.20572818156465,-99.20572818156465,-99.20572818156465,-346.6328727146835,-346.6328727146835,-346.6328727146835,0.0,0.0,0.0,845788.41289557
