ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,5894.56041,7050.056061155344,7419.555193495766,5894.56041,5894.56041,1338.7390812699539,1338.7390812699539,1338.7390812699539,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,0.8280538709966755,0.8280538709966755,0.8280538709966755,-36.945542367862174,-36.945542367862174,-36.945542367862174,0.0,0.0,0.0,7233.299491269954
2020-03-20,5931.31230590164,7098.2122699298925,7471.452359479833,5931.31230590164,5931.31230590164,1349.1982482625183,1349.1982482625183,1349.1982482625183,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,2.5868370713895725,2.5868370713895725,2.5868370713895725,-28.245158575690706,-28.245158575690706,-28.245158575690706,0.0,0.0,0.0,7280.510554164158
2020-03-21,5968.064201803279,7132.772789948402,7501.407859867971,5968.064201803279,5968.064201803279,1359.4575802963452,1359.4575802963452,1359.4575802963452,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,3.5055934587637636,3.5055934587637636,3.5055934587637636,-18.904582929238053,-18.904582929238053,-18.904582929238053,0.0,0.0,0.0,7327.521782099624
2020-03-22,6004.816097704918,7158.63457005141,7547.2553700191365,6004.816097704918,6004.816097704918,1365.3777274740776,1365.3777274740776,1365.3777274740776,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-0.4949623928030082,-0.4949623928030082,-0.4949623928030082,-8.983879899938895,-8.983879899938895,-8.983879899938895,0.0,0.0,0.0,7370.193825178996
2020-03-23,6041.567993606558,7251.970286197591,7592.777569701089,6041.567993606558,6041.567993606558,1373.6894202032208,1373.6894202032208,1373.6894202032208,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-2.611075416447013,-2.611075416447013,-2.611075416447013,1.4439258528482546,1.4439258528482546,1.4439258528482546,0.0,0.0,0.0,7415.257413809779
2020-03-24,6078.319889508197,7263.520295007253,7636.359276897848,6078.319889508197,6078.319889508197,1385.193374097138,1385.193374097138,1385.193374097138,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-1.9567650296523114,-1.9567650296523114,-1.9567650296523114,12.293569359970887,12.293569359970887,12.293569359970887,0.0,0.0,0.0,7463.513263605335
2020-03-25,6115.071785409836,7333.501365636408,7696.742822457923,6115.071785409836,6115.071785409836,1396.4674246833479,1396.4674246833479,1396.4674246833479,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-1.8576815622559855,-1.8576815622559855,-1.8576815622559855,23.468536478784255,23.468536478784255,23.468536478784255,0.0,0.0,0.0,7511.539210093184
2020-03-26,6151.823681311475,7380.755538042184,7741.251615763746,6151.823681311475,6151.823681311475,1410.5469283694374,1410.5469283694374,1410.5469283694374,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,0.8280538709993386,0.8280538709993386,0.8280538709993386,34.86230473161849,34.86230473161849,34.86230473161849,0.0,0.0,0.0,7562.370609680913
2020-03-27,6188.575577213114,7426.7290959202555,7803.0679222772515,6188.575577213114,6188.575577213114,1423.803213692978,1423.803213692978,1423.803213692978,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,2.5868370713913764,2.5868370713913764,2.5868370713913764,46.35980685476705,46.35980685476705,46.35980685476705,0.0,0.0,0.0,7612.378790906092
2020-03-28,6225.327473114754,7489.111427111285,7844.6806078764075,6225.327473114754,6225.327473114754,1436.2012486652466,1436.2012486652466,1436.2012486652466,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,3.505593458764141,3.505593458764141,3.505593458764141,57.83908543966279,57.83908543966279,57.83908543966279,0.0,0.0,0.0,7661.5287217800005
2020-03-29,6262.079369016394,7535.211875261109,7899.627765625735,6262.079369016394,6262.079369016394,1443.5347106962424,1443.5347106962424,1443.5347106962424,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-0.49496239280486687,-0.49496239280486687,-0.49496239280486687,69.1731033222278,69.1731033222278,69.1731033222278,0.0,0.0,0.0,7705.614079712636
2020-03-30,6298.8312649180325,7577.915167019612,7937.741695370058,6298.8312649180325,6298.8312649180325,1452.4771659712605,1452.4771659712605,1452.4771659712605,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-2.611075416444539,-2.611075416444539,-2.611075416444539,80.23167162088538,80.23167162088538,80.23167162088538,0.0,0.0,0.0,7751.308430889293
2020-03-31,6335.583160819672,7611.18656385478,7986.618366605641,6335.583160819672,6335.583160819672,1463.7832603105558,1463.7832603105558,1463.7832603105558,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-1.9567650296576398,-1.9567650296576398,-1.9567650296576398,90.88345557339377,90.88345557339377,90.88345557339377,0.0,0.0,0.0,7799.3664211302275
2020-04-01,6372.335056721312,7674.250057958809,8030.271611083295,6372.335056721312,6372.335056721312,1473.9969057937617,1473.9969057937617,1473.9969057937617,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-1.8576815622557927,-1.8576815622557927,-1.8576815622557927,100.99801758919789,100.99801758919789,100.99801758919789,0.0,0.0,0.0,7846.331962515073
2020-04-02,6409.086952622951,7713.111881015748,8076.924659964877,6409.086952622951,6409.086952622951,1486.132480830978,1486.132480830978,1486.132480830978,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,0.828053871000841,0.828053871000841,0.828053871000841,110.44785719315766,110.44785719315766,110.44785719315766,0.0,0.0,0.0,7895.219433453929
2020-04-03,6445.8388485245905,7760.590745610241,8134.20434621633,6445.8388485245905,6445.8388485245905,1496.553815581759,1496.553815581759,1496.553815581759,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,2.5868370713920537,2.5868370713920537,2.5868370713920537,119.11040874354727,119.11040874354727,119.11040874354727,0.0,0.0,0.0,7942.39266410635
2020-04-04,6482.59074442623,7789.613036807347,8171.066136566864,6482.59074442623,6482.59074442623,1505.2321231159715,1505.2321231159715,1505.2321231159715,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,3.5055934587683186,3.5055934587683186,3.5055934587683186,126.8699598903837,126.8699598903837,126.8699598903837,0.0,0.0,0.0,7987.8228675422015
2020-04-05,6519.342640327868,7816.853860820581,8207.91772649921,6519.342640327868,6519.342640327868,1507.981063977554,1507.981063977554,1507.981063977554,1374.8534851316035,1374.8534851316035,1374.8534851316035,1374.8565697668196,1374.8565697668196,1374.8565697668196,0.00013227393308880604,0.00013227393308880604,0.00013227393308880604,0.0029523612830223696,0.0029523612830223696,0.0029523612830223696,-0.494962392792006,-0.494962392792006,-0.494962392792006,133.61945660352643,133.61945660352643,133.61945660352643,0.0,0.0,0.0,8027.323704305422
