ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-15,394567.698536,512734.1587136138,517129.6658733485,394567.698536,394567.698536,120296.17111600767,120296.17111600767,120296.17111600767,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184861728,22.307335184861728,22.307335184861728,884.1701219542676,884.1701219542676,884.1701219542676,0.0,0.0,0.0,514863.86965200765
2020-02-16,394520.5260566328,512476.28820115473,516941.88887761574,394520.5260566328,394520.5260566328,120278.67489571044,120278.67489571044,120278.67489571044,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087866216,19.800801087866216,19.800801087866216,869.1804357540333,869.1804357540333,869.1804357540333,0.0,0.0,0.0,514799.20095234324
2020-02-17,394473.3535772657,512481.2971762397,516875.06156397524,394473.3535772657,394473.3535772657,120245.81331940007,120245.81331940007,120245.81331940007,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951244637736,2.8479951244637736,2.8479951244637736,853.2716654070629,853.2716654070629,853.2716654070629,0.0,0.0,0.0,514719.16689666576
2020-02-18,394426.1810978985,512441.6558599177,516775.2707213178,394426.1810978985,394426.1810978985,120222.86239104024,120222.86239104024,120222.86239104024,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.61490920041637,-3.61490920041637,-3.61490920041637,836.7836413721076,836.7836413721076,836.7836413721076,0.0,0.0,0.0,514649.04348893877
2020-02-19,394379.0086185314,512349.86015624064,516619.76844579715,394379.0086185314,394379.0086185314,120199.54463371041,120199.54463371041,120199.54463371041,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-10.146974506354114,-10.146974506354114,-10.146974506354114,819.9979493482197,819.9979493482197,819.9979493482197,0.0,0.0,0.0,514578.5532522418
2020-02-20,394331.8361391642,512280.79720652243,516701.87810845143,394331.8361391642,394331.8361391642,120176.9284965464,120176.9284965464,120176.9284965464,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.89429275494115,-15.89429275494115,-15.89429275494115,803.12913043279,803.12913043279,803.12913043279,0.0,0.0,0.0,514508.7646357106
2020-02-21,394284.66365979705,512338.43614497344,516601.19444542355,394284.66365979705,394284.66365979705,120160.71174078977,120160.71174078977,120160.71174078977,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-15.299954935509138,-15.299954935509138,-15.299954935509138,786.3180368567452,786.3180368567452,786.3180368567452,0.0,0.0,0.0,514445.3754005868
2020-02-22,394237.49118042993,512354.98425087135,516484.72626232513,394237.49118042993,394237.49118042993,120181.62858578992,120181.62858578992,120181.62858578992,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,22.307335184781444,22.307335184781444,22.307335184781444,769.6275917365986,769.6275917365986,769.6275917365986,0.0,0.0,0.0,514419.11976621987
2020-02-23,394190.3187010628,512146.91851361695,516361.30935992434,394190.3187010628,394190.3187010628,120162.53559221042,120162.53559221042,120162.53559221042,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,19.800801087835964,19.800801087835964,19.800801087835964,753.0411322540489,753.0411322540489,753.0411322540489,0.0,0.0,0.0,514352.85429327324
2020-02-24,394143.14622169564,512103.935857521,516468.78388342663,394143.14622169564,394143.14622169564,120129.0050939565,120129.0050939565,120129.0050939565,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,2.8479951244746684,2.8479951244746684,2.8479951244746684,736.4634399634718,736.4634399634718,736.4634399634718,0.0,0.0,0.0,514272.1513156521
2020-02-25,394095.9737423285,512199.84844375204,516487.95719419036,394095.9737423285,394095.9737423285,120105.8032313786,120105.8032313786,120105.8032313786,117159.2551617126,117159.2551617126,117159.2551617126,119389.69365886853,119389.69365886853,119389.69365886853,126.72594852701317,126.72594852701317,126.72594852701317,2103.712548628934,2103.712548628934,2103.712548628934,-3.614909200408961,-3.614909200408961,-3.614909200408961,719.7244817104653,719.7244817104653,719.7244817104653,0.0,0.0,0.0,514201.77697370714
