ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,10216.089198,13752.031334370144,14275.481548908181,10216.089198,10216.089198,3789.222968586144,3789.222968586144,3789.222968586144,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,3.3063356132103983,3.3063356132103983,3.3063356132103983,14.083655785357315,14.083655785357315,14.083655785357315,0.0,0.0,0.0,14005.312166586144
2020-03-15,10259.53042743869,13804.581769021612,14349.06400273101,10259.53042743869,10259.53042743869,3799.6098299202836,3799.6098299202836,3799.6098299202836,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,0.3421890535424967,0.3421890535424967,0.3421890535424967,27.434663679164863,27.434663679164863,27.434663679164863,0.0,0.0,0.0,14059.140257358975
2020-03-16,10302.971656877386,13839.039597104527,14375.958741527375,10302.971656877386,10302.971656877386,3814.863654361845,3814.863654361845,3814.863654361845,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,2.7456241705261895,2.7456241705261895,2.7456241705261895,40.28505300374289,40.28505300374289,40.28505300374289,0.0,0.0,0.0,14117.83531123923
2020-03-17,10346.412886316077,13917.70889279781,14425.50282601757,10346.412886316077,10346.412886316077,3823.434286836705,3823.434286836705,3823.434286836705,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,-0.9097558930891579,-0.9097558930891579,-0.9097558930891579,52.51106554221778,52.51106554221778,52.51106554221778,0.0,0.0,0.0,14169.847173152782
2020-03-18,10389.854115754768,13946.788111237209,14505.872170470526,10389.854115754768,10389.854115754768,3831.681405929487,3831.681405929487,3831.681405929487,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,-4.142248762802715,-4.142248762802715,-4.142248762802715,63.99067750471356,63.99067750471356,63.99067750471356,0.0,0.0,0.0,14221.535521684254
2020-03-19,10433.295345193459,14018.65024130783,14543.814293811478,10433.295345193459,10433.295345193459,3844.0341562021467,3844.0341562021467,3844.0341562021467,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,-2.4046482283091213,-2.4046482283091213,-2.4046482283091213,74.60582724287984,74.60582724287984,74.60582724287984,0.0,0.0,0.0,14277.329501395605
2020-03-20,10476.736574632154,14072.485696953981,14592.848825481213,10476.736574632154,10476.736574632154,3857.140202095329,3857.140202095329,3857.140202095329,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,1.062504046891958,1.062504046891958,1.062504046891958,84.24472086086132,84.24472086086132,84.24472086086132,0.0,0.0,0.0,14333.876776727484
2020-03-21,10520.177804070845,14132.968489659394,14646.215930630386,10520.177804070845,10520.177804070845,3867.9434637534773,3867.9434637534773,3867.9434637534773,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,3.306335613210004,3.306335613210004,3.306335613210004,92.80415095269119,92.80415095269119,92.80415095269119,0.0,0.0,0.0,14388.121267824323
2020-03-22,10563.619033509536,14176.477186667084,14700.641570598147,10563.619033509536,10563.619033509536,3872.3669279347373,3872.3669279347373,3872.3669279347373,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,0.34218905354190293,0.34218905354190293,0.34218905354190293,100.19176169361934,100.19176169361934,100.19176169361934,0.0,0.0,0.0,14435.985961444274
2020-03-23,10607.06026294823,14221.22400333371,14739.988585397094,10607.06026294823,10607.06026294823,3880.906794905247,3880.906794905247,3880.906794905247,3770.9293075566143,3770.9293075566143,3770.9293075566143,3771.8329771875765,3771.8329771875765,3771.8329771875765,0.004461779014969989,0.004461779014969989,0.004461779014969989,0.899207851947024,0.899207851947024,0.899207851947024,2.7456241705291835,2.7456241705291835,2.7456241705291835,106.3281935471416,106.3281935471416,106.3281935471416,0.0,0.0,0.0,14487.967057853475
