ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,37011.790872,46883.33032152868,48178.90839271953,37011.790872,37011.790872,10509.076753707284,10509.076753707284,10509.076753707284,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,18.612242653484927,18.612242653484927,18.612242653484927,113.30869986902827,113.30869986902827,113.30869986902827,0.0,0.0,0.0,47520.86762570728
2020-03-03,37036.152210269625,46964.35481379333,48144.65169627187,37036.152210269625,37036.152210269625,10493.878513411652,10493.878513411652,10493.878513411652,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,1.083330841622584,1.083330841622584,1.083330841622584,115.63937138525783,115.63937138525783,115.63937138525783,0.0,0.0,0.0,47530.03072368128
2020-03-04,37060.51354853925,46903.761324808795,48186.86023961195,37060.51354853925,37060.51354853925,10474.889049612526,10474.889049612526,10474.889049612526,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,-17.086920549004077,-17.086920549004077,-17.086920549004077,114.82015897675844,114.82015897675844,114.82015897675844,0.0,0.0,0.0,47535.40259815178
2020-03-05,37084.87488680888,46940.93834150737,48221.15674581533,37084.87488680888,37084.87488680888,10475.472886189458,10475.472886189458,10475.472886189458,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,-12.630666258012669,-12.630666258012669,-12.630666258012669,110.94774126269863,110.94774126269863,110.94774126269863,0.0,0.0,0.0,47560.34777299834
2020-03-06,37109.23622507851,46968.15031681449,48202.620069167606,37109.23622507851,37109.23622507851,10474.930708719003,10474.930708719003,10474.930708719003,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,-6.427319160949405,-6.427319160949405,-6.427319160949405,104.20221669518064,104.20221669518064,104.20221669518064,0.0,0.0,0.0,47584.16693379751
2020-03-07,37133.597563348136,47013.95480318056,48205.7975287781,37133.597563348136,37133.597563348136,10477.579737617769,10477.579737617769,10477.579737617769,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,5.584305834230857,5.584305834230857,5.584305834230857,94.83962059876528,94.83962059876528,94.83962059876528,0.0,0.0,0.0,47611.17730096591
2020-03-08,37157.958901617756,46981.57322735505,48210.469090544066,37157.958901617756,37157.958901617756,10471.203244193273,10471.203244193273,10471.203244193273,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,10.865026638596673,10.865026638596673,10.865026638596673,83.18240636990625,83.18240636990625,83.18240636990625,0.0,0.0,0.0,47629.16214581103
2020-03-09,37182.320239887384,47056.55670546559,48247.92293862578,37182.320239887384,37182.320239887384,10465.37624919425,10465.37624919425,10465.37624919425,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,18.612242653515697,18.612242653515697,18.612242653515697,69.60819535596302,69.60819535596302,69.60819535596302,0.0,0.0,0.0,47647.69648908163
2020-03-10,37206.68157815701,47065.465130128454,48310.8751640708,37206.68157815701,37206.68157815701,10432.776288427918,10432.776288427918,10432.776288427918,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,1.083330841610444,1.083330841610444,1.083330841610444,54.5371464015366,54.5371464015366,54.5371464015366,0.0,0.0,0.0,47639.457866584926
2020-03-11,37231.04291642664,46999.335577269376,48245.29593140796,37231.04291642664,37231.04291642664,10398.487222749969,10398.487222749969,10398.487222749969,10371.798713681601,10371.798713681601,10371.798713681601,10377.155811184772,10377.155811184772,10377.155811184772,0.049130623094671595,0.049130623094671595,0.049130623094671595,5.307966880075066,5.307966880075066,5.307966880075066,-17.086920548996915,-17.086920548996915,-17.086920548996915,38.41833211419498,38.41833211419498,38.41833211419498,0.0,0.0,0.0,47629.53013917661
