ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-29,3060.08928,3452.8775944517233,3759.577982603082,3060.08928,3060.08928,550.2997819823775,550.2997819823775,550.2997819823775,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.452699739330263,-1.452699739330263,-1.452699739330263,-97.26896269583388,-97.26896269583388,-97.26896269583388,0.0,0.0,0.0,3610.389061982378
2021-10-30,3059.09543284448,3448.6268827755953,3758.769539956057,3059.09543284448,3059.09543284448,542.9523548188957,542.9523548188957,542.9523548188957,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554656038,-10.134291554656038,-10.134291554656038,-95.93479804398994,-95.93479804398994,-95.93479804398994,0.0,0.0,0.0,3602.047787663376
2021-10-31,3058.1015856889608,3457.1712904483825,3766.765585451813,3058.1015856889608,3058.1015856889608,550.732835802853,550.732835802853,550.732835802853,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.9255821347445607,-3.9255821347445607,-3.9255821347445607,-94.36302647994418,-94.36302647994418,-94.36302647994418,0.0,0.0,0.0,3608.834421491814
2021-11-01,3057.1077385334406,3465.7018859833847,3775.9443926405033,3057.1077385334406,3057.1077385334406,560.5507876163624,560.5507876163624,560.5507876163624,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.118709100167088,4.118709100167088,4.118709100167088,-92.58936590134643,-92.58936590134643,-92.58936590134643,0.0,0.0,0.0,3617.658526149803
2021-11-02,3056.113891377921,3467.118139114419,3780.8395622110415,3056.113891377921,3056.113891377921,559.4854773819766,559.4854773819766,559.4854773819766,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.118591900557912,1.118591900557912,1.118591900557912,-90.65455893612304,-90.65455893612304,-90.65455893612304,0.0,0.0,0.0,3615.5993687598975
2021-11-03,3055.1200442224012,3458.6376745886214,3774.0077029741633,3055.1200442224012,3055.1200442224012,565.1151446161891,565.1151446161891,565.1151446161891,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767236722,4.696290767236722,4.696290767236722,-88.60259056858929,-88.60259056858929,-88.60259056858929,0.0,0.0,0.0,3620.23518883859
2021-11-04,3054.1261970668816,3468.009377615586,3779.634034290095,3054.1261970668816,3054.1261970668816,568.1215348200293,568.1215348200293,568.1215348200293,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.578981660810552,5.578981660810552,5.578981660810552,-86.47889125832296,-86.47889125832296,-86.47889125832296,0.0,0.0,0.0,3622.247731886911
2021-11-05,3053.132349911362,3463.0633333853357,3762.6980668128735,3053.132349911362,3053.132349911362,563.2401529078694,563.2401529078694,563.2401529078694,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393405252,-1.4526997393405252,-1.4526997393405252,-84.32859177033178,-84.32859177033178,-84.32859177033178,0.0,0.0,0.0,3616.372502819231
2021-11-06,3052.138502755842,3450.390007865664,3768.116529686323,3052.138502755842,3052.138502755842,556.6922613828445,556.6922613828445,556.6922613828445,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554647852,-10.134291554647852,-10.134291554647852,-82.19489148004926,-82.19489148004926,-82.19489148004926,0.0,0.0,0.0,3608.830764138687
2021-11-07,3051.144655600322,3458.8633877491334,3776.6677848940867,3051.144655600322,3051.144655600322,564.978266845593,564.978266845593,564.978266845593,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.9255821347316533,-3.9255821347316533,-3.9255821347316533,-80.11759543721705,-80.11759543721705,-80.11759543721705,0.0,0.0,0.0,3616.122922445915
2021-11-08,3050.150808444803,3477.5707559461002,3776.5647363599082,3050.150808444803,3050.150808444803,575.0082862821043,575.0082862821043,575.0082862821043,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.118709100164392,4.118709100164392,4.118709100164392,-78.13186723560176,-78.13186723560176,-78.13186723560176,0.0,0.0,0.0,3625.159094726907
2021-11-09,3049.1569612892827,3467.3128756365454,3781.743679212596,3049.1569612892827,3049.1569612892827,573.8728012499985,573.8728012499985,573.8728012499985,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.118591900555942,1.118591900555942,1.118591900555942,-76.2672350680991,-76.2672350680991,-76.2672350680991,0.0,0.0,0.0,3623.0297625392814
2021-11-10,3048.1631141337634,3470.4811888856534,3768.816906973724,3048.1631141337634,3048.1631141337634,579.1708575699305,579.1708575699305,579.1708575699305,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767221281,4.696290767221281,4.696290767221281,-74.54687761483251,-74.54687761483251,-74.54687761483251,0.0,0.0,0.0,3627.333971703694
2021-11-11,3047.1692669782433,3461.034973158649,3791.819327730477,3047.1692669782433,3047.1692669782433,581.6132210650195,581.6132210650195,581.6132210650195,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.57898166080612,5.57898166080612,5.57898166080612,-72.9872050133283,-72.9872050133283,-72.9872050133283,0.0,0.0,0.0,3628.7824880432627
2021-11-12,3046.1754198227236,3466.0698839063452,3792.3782256971217,3046.1754198227236,3046.1754198227236,575.9710061718312,575.9710061718312,575.9710061718312,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393507888,-1.4526997393507888,-1.4526997393507888,-71.59773850635982,-71.59773850635982,-71.59773850635982,0.0,0.0,0.0,3622.1464259945546
2021-11-13,3045.181572667204,3456.9390110334466,3783.198547976704,3045.181572667204,3045.181572667204,568.5058719933744,568.5058719933744,568.5058719933744,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554653883,-10.134291554653883,-10.134291554653883,-70.38128086951342,-70.38128086951342,-70.38128086951342,0.0,0.0,0.0,3613.6874446605784
2021-11-14,3044.187725511684,3454.799648927887,3772.953524642064,3044.187725511684,3044.187725511684,575.7615034925503,575.7615034925503,575.7615034925503,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.9255821347743116,-3.9255821347743116,-3.9255821347743116,-69.33435879021704,-69.33435879021704,-69.33435879021704,0.0,0.0,0.0,3619.9492290042344
2021-11-15,3043.1938783561645,3473.8919996052177,3789.244251262887,3043.1938783561645,3043.1938783561645,584.6922451384227,584.6922451384227,584.6922451384227,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.118709100159284,4.118709100159284,4.118709100159284,-68.4479083792783,-68.4479083792783,-68.4479083792783,0.0,0.0,0.0,3627.886123494587
2021-11-16,3042.2000312006444,3453.0899370061666,3776.9187666464863,3042.2000312006444,3042.2000312006444,582.4318700324792,582.4318700324792,582.4318700324792,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.1185919005539748,1.1185919005539748,1.1185919005539748,-67.70816628561641,-67.70816628561641,-67.70816628561641,0.0,0.0,0.0,3624.6319012331237
2021-11-17,3041.2061840451247,3476.1176720623093,3783.608189653338,3041.2061840451247,3041.2061840451247,586.6200134396664,586.6200134396664,586.6200134396664,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767224183,4.696290767224183,4.696290767224183,-67.09772174509946,-67.09772174509946,-67.09772174509946,0.0,0.0,0.0,3627.826197484791
2021-11-18,3040.212336889605,3475.5130308597522,3770.182328527444,3040.212336889605,3040.212336889605,588.0037465182654,588.0037465182654,588.0037465182654,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.578981660808807,5.578981660808807,5.578981660808807,-66.59667956008505,-66.59667956008505,-66.59667956008505,0.0,0.0,0.0,3628.2160834078704
2021-11-19,3039.2184897340853,3476.681114899279,3776.494254554176,3039.2184897340853,3039.2184897340853,581.384864036219,581.384864036219,581.384864036219,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393551317,-1.4526997393551317,-1.4526997393551317,-66.18388064196758,-66.18388064196758,-66.18388064196758,0.0,0.0,0.0,3620.6033537703042
2021-11-20,3038.2246425785656,3460.852880118626,3771.9780693218418,3038.2246425785656,3038.2246425785656,573.0490274065945,573.0490274065945,573.0490274065945,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.134291554652808,-10.134291554652808,-10.134291554652808,-65.83812545629438,-65.83812545629438,-65.83812545629438,0.0,0.0,0.0,3611.2736699851603
2021-11-21,3037.230795423046,3478.187903753787,3767.7840544365617,3037.230795423046,3037.230795423046,579.5565157728987,579.5565157728987,579.5565157728987,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.925582134761404,-3.925582134761404,-3.925582134761404,-65.53934650988155,-65.53934650988155,-65.53934650988155,0.0,0.0,0.0,3616.7873111959448
2021-11-22,3036.2369482675263,3474.365790635639,3770.5197916365064,3036.2369482675263,3036.2369482675263,587.8704746544109,587.8704746544109,587.8704746544109,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.11870910015659,4.11870910015659,4.11870910015659,-65.26967886328731,-65.26967886328731,-65.26967886328731,0.0,0.0,0.0,3624.107422921937
2021-11-23,3035.2431011120066,3477.4172524591454,3776.9693748407435,3035.2431011120066,3035.2431011120066,585.1256538971347,585.1256538971347,585.1256538971347,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.1185919005520049,1.1185919005520049,1.1185919005520049,-65.0143824209589,-65.0143824209589,-65.0143824209589,0.0,0.0,0.0,3620.3687550091413
2021-11-24,3034.2492539564864,3459.5737585570455,3763.9044621389558,3034.2492539564864,3034.2492539564864,588.9551589291987,588.9551589291987,588.9551589291987,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767228076,4.696290767228076,4.696290767228076,-64.76257625557109,-64.76257625557109,-64.76257625557109,0.0,0.0,0.0,3623.204412885685
2021-11-25,3033.255406800967,3463.596042619823,3775.8155549892517,3033.255406800967,3033.255406800967,590.0926728610474,590.0926728610474,590.0926728610474,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.5789816608043745,5.5789816608043745,5.5789816608043745,-64.50775321729866,-64.50775321729866,-64.50775321729866,0.0,0.0,0.0,3623.3480796620147
2021-11-26,3032.261559645447,3450.924071497227,3775.556729950563,3032.261559645447,3032.261559645447,583.320692415761,583.320692415761,583.320692415761,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.4526997393162948,-1.4526997393162948,-1.4526997393162948,-64.24805226246443,-64.24805226246443,-64.24805226246443,0.0,0.0,0.0,3615.5822520612082
2021-11-27,3031.267712489928,3457.298551089,3764.319244353844,3031.267712489928,3031.267712489928,574.9008768926407,574.9008768926407,574.9008768926407,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-10.13429155465173,-10.13429155465173,-10.13429155465173,-63.98627597024928,-63.98627597024928,-63.98627597024928,0.0,0.0,0.0,3606.1685893825684
2021-11-28,3030.2738653344077,3453.1252968053823,3758.6809074531106,3030.2738653344077,3030.2738653344077,581.3662110506484,581.3662110506484,581.3662110506484,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-3.925582134762272,-3.925582134762272,-3.925582134762272,-63.72965123213099,-63.72965123213099,-63.72965123213099,0.0,0.0,0.0,3611.640076385056
2021-11-29,3029.280018178888,3467.228752981677,3777.888129817916,3029.280018178888,3029.280018178888,589.65081180801,589.65081180801,589.65081180801,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.1187091001645015,4.1187091001645015,4.1187091001645015,-63.48934170969618,-63.48934170969618,-63.48934170969618,0.0,0.0,0.0,3618.930829986898
2021-11-30,3028.2861710233683,3463.105484306685,3772.1877684834935,3028.2861710233683,3028.2861710233683,586.8603053435228,586.8603053435228,586.8603053435228,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,1.1185919005527052,1.1185919005527052,1.1185919005527052,-63.27973097457156,-63.27973097457156,-63.27973097457156,0.0,0.0,0.0,3615.146476366891
2021-12-01,3027.2923238678486,3461.7636990747665,3766.9003661765914,3027.2923238678486,3027.2923238678486,590.6002302949524,590.6002302949524,590.6002302949524,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,4.696290767211644,4.696290767211644,4.696290767211644,-63.11750488980087,-63.11750488980087,-63.11750488980087,0.0,0.0,0.0,3617.892554162801
2021-12-02,3026.298476712329,3465.927346101435,3771.6230535323143,3026.298476712329,3026.298476712329,591.5798556688891,591.5798556688891,591.5798556688891,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,5.5789816607999425,5.5789816607999425,5.5789816607999425,-63.020570409452475,-63.020570409452475,-63.020570409452475,0.0,0.0,0.0,3617.878332381218
2021-12-03,3025.3046295568092,3458.650938010531,3764.0340580379425,3025.3046295568092,3025.3046295568092,584.5618894373142,584.5618894373142,584.5618894373142,649.0214252787856,649.0214252787856,649.0214252787856,649.0214444175417,649.0214444175417,649.0214444175417,1.3587177309864018e-06,1.3587177309864018e-06,1.3587177309864018e-06,1.778003834727497e-05,1.778003834727497e-05,1.778003834727497e-05,-1.452699739320637,-1.452699739320637,-1.452699739320637,-63.00685524090681,-63.00685524090681,-63.00685524090681,0.0,0.0,0.0,3609.8665189941235
