ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,711685.112748,979750.089447428,992198.0488274599,711685.112748,711685.112748,274412.1648466484,274412.1648466484,274412.1648466484,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,12.504797062039385,12.504797062039385,12.504797062039385,6049.384788129961,6049.384788129961,6049.384788129961,0.0,0.0,0.0,986097.2775946483
2020-03-01,711775.0968500508,979263.6125777848,992469.503654918,711775.0968500508,711775.0968500508,274274.6713208214,274274.6713208214,274274.6713208214,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,19.852702916217538,19.852702916217538,19.852702916217538,5904.543356448833,5904.543356448833,5904.543356448833,0.0,0.0,0.0,986049.7681708722
2020-03-02,711865.0809521017,979819.4687251128,992290.7435045695,711865.0809521017,711865.0809521017,274160.21847767686,274160.21847767686,274160.21847767686,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,81.12910684914384,81.12910684914384,81.12910684914384,5728.814109371328,5728.814109371328,5728.814109371328,0.0,0.0,0.0,986025.2994297786
2020-03-03,711955.0650541525,979447.8809076862,991851.660546581,711955.0650541525,711955.0650541525,273868.1277312969,273868.1277312969,273868.1277312969,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-11.38942734092283,-11.38942734092283,-11.38942734092283,5529.24189718143,5529.24189718143,5529.24189718143,0.0,0.0,0.0,985823.1927854493
2020-03-04,712045.0491562033,979211.1426177282,991988.7019248952,712045.0491562033,712045.0491562033,273592.7456639757,273592.7456639757,273592.7456639757,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-70.37249712878402,-70.37249712878402,-70.37249712878402,5312.842899648084,5312.842899648084,5312.842899648084,0.0,0.0,0.0,985637.794820179
2020-03-05,712135.0332582542,978895.1510998467,991968.2316896461,712135.0332582542,712135.0332582542,273415.3983871069,273415.3983871069,273415.3983871069,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-21.33287796845228,-21.33287796845228,-21.33287796845228,5086.456003618968,5086.456003618968,5086.456003618968,0.0,0.0,0.0,985550.431645361
2020-03-06,712225.0173603051,979497.5156598442,991995.7600112618,712225.0173603051,712225.0173603051,273196.4852978475,273196.4852978475,273196.4852978475,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-10.391804389487842,-10.391804389487842,-10.391804389487842,4856.601840780562,4856.601840780562,4856.601840780562,0.0,0.0,0.0,985421.5026581525
2020-03-07,712315.0014623558,979094.5535328402,991683.5157793978,712315.0014623558,712315.0014623558,272992.13272290735,272992.13272290735,272992.13272290735,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,12.504797062048958,12.504797062048958,12.504797062048958,4629.352664388904,4629.352664388904,4629.352664388904,0.0,0.0,0.0,985307.1341852632
2020-03-08,712404.9855644067,979093.8446951966,991882.0570638168,712404.9855644067,712404.9855644067,272780.34391163127,272780.34391163127,272780.34391163127,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,19.85270291623564,19.85270291623564,19.85270291623564,4410.215947258669,4410.215947258669,4410.215947258669,0.0,0.0,0.0,985185.329476038
2020-03-09,712494.9696664575,978525.0955031298,991047.019878874,712494.9696664575,712494.9696664575,272635.4385844867,272635.4385844867,272635.4385844867,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,81.12910684927864,81.12910684927864,81.12910684927864,4204.0342161810795,4204.0342161810795,4204.0342161810795,0.0,0.0,0.0,985130.4082509442
2020-03-10,712584.9537685084,978194.1067248328,991487.5564960024,712584.9537685084,712584.9537685084,272353.78904413787,272353.78904413787,272353.78904413787,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-11.389427340970455,-11.389427340970455,-11.389427340970455,4014.903210022414,4014.903210022414,4014.903210022414,0.0,0.0,0.0,984938.7428126463
2020-03-11,712674.9378705592,978252.0199984381,991191.8918495304,712674.9378705592,712674.9378705592,272126.0127357027,272126.0127357027,272126.0127357027,268310.38006356655,268310.38006356655,268310.38006356655,268350.27526145644,268350.27526145644,268350.27526145644,2.8481121681441666,2.8481121681441666,2.8481121681441666,37.047085721694785,37.047085721694785,37.047085721694785,-70.37249712869298,-70.37249712869298,-70.37249712869298,3846.1099713749795,3846.1099713749795,3846.1099713749795,0.0,0.0,0.0,984800.9506062618
