ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-31,133908.623274,178333.1611617959,184522.17647529635,133908.623274,133908.623274,47459.6290308683,47459.6290308683,47459.6290308683,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,49.00008770447992,49.00008770447992,49.00008770447992,155.34998034960654,155.34998034960654,155.34998034960654,0.0,0.0,0.0,181368.2523048683
2020-04-01,133905.78100886534,178493.43569570594,184257.55047537392,133905.78100886534,133905.78100886534,47427.32546914397,47427.32546914397,47427.32546914397,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,114.02673109354456,114.02673109354456,114.02673109354456,58.01977523622133,58.01977523622133,58.01977523622133,0.0,0.0,0.0,181333.10647800931
2020-04-02,133902.9387437307,178397.3609535849,184148.20161928135,133902.9387437307,133902.9387437307,47272.14482532551,47272.14482532551,47272.14482532551,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,46.107344306098184,46.107344306098184,46.107344306098184,-29.241481794806884,-29.241481794806884,-29.241481794806884,0.0,0.0,0.0,181175.08356905618
2020-04-03,133900.09647859604,178325.0715069546,184098.50600926887,133900.09647859604,133900.09647859604,47183.51033360633,47183.51033360633,47183.51033360633,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,34.573941388004364,34.573941388004364,34.573941388004364,-106.34257059588577,-106.34257059588577,-106.34257059588577,0.0,0.0,0.0,181083.60681220237
2020-04-04,133897.2542134614,178234.07903940495,183943.88238305793,133897.2542134614,133897.2542134614,47055.95006979235,47055.95006979235,47055.95006979235,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-25.943193137410052,-25.943193137410052,-25.943193137410052,-173.38569988445477,-173.38569988445477,-173.38569988445477,0.0,0.0,0.0,180953.20428325376
2020-04-05,133894.41194832674,177929.38262739804,183907.64404833285,133894.41194832674,133894.41194832674,46952.58051015085,46952.58051015085,46952.58051015085,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-72.04904514496424,-72.04904514496424,-72.04904514496424,-230.6494075183949,-230.6494075183949,-230.6494075183949,0.0,0.0,0.0,180846.9924584776
2020-04-06,133891.5696831921,177750.53708401165,183643.55038102504,133891.5696831921,133891.5696831921,46830.994214134196,46830.994214134196,46830.994214134196,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-145.7158662094533,-145.7158662094533,-145.7158662094533,-278.5688824705618,-278.5688824705618,-278.5688824705618,0.0,0.0,0.0,180722.5638973263
2020-04-07,133888.72741805742,178089.60775346076,183746.23177389742,133888.72741805742,133888.72741805742,46986.564717735964,46986.564717735964,46986.564717735964,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,49.00008770456578,49.00008770456578,49.00008770456578,-317.71433278281245,-317.71433278281245,-317.71433278281245,0.0,0.0,0.0,180875.29213579337
2020-04-08,133885.88515292277,178042.48897956582,183758.09012184254,133885.88515292277,133885.88515292277,47020.53765741315,47020.53765741315,47020.53765741315,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,114.0267310933807,114.0267310933807,114.0267310933807,-348.7680364944412,-348.7680364944412,-348.7680364944412,0.0,0.0,0.0,180906.42281033593
2020-04-09,133883.04288778812,177894.3570240886,183799.11865198842,133883.04288778812,133883.04288778812,46928.88559949978,46928.88559949978,46928.88559949978,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,46.107344305994594,46.107344305994594,46.107344305994594,-372.5007076204204,-372.5007076204204,-372.5007076204204,0.0,0.0,0.0,180811.9284872879
2020-04-10,133880.20062265347,178027.841347201,183680.0868807437,133880.20062265347,133880.20062265347,46900.105116570565,46900.105116570565,46900.105116570565,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,34.57394138788356,34.57394138788356,34.57394138788356,-389.7477876315271,-389.7477876315271,-389.7477876315271,0.0,0.0,0.0,180780.30573922404
2020-04-11,133877.35835751882,177772.98454647028,183600.37624654107,133877.35835751882,133877.35835751882,46827.949533829014,46827.949533829014,46827.949533829014,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-25.943193137390303,-25.943193137390303,-25.943193137390303,-401.38623584780686,-401.38623584780686,-401.38623584780686,0.0,0.0,0.0,180705.30789134785
2020-04-12,133874.51609238418,177793.39335558933,183505.34475236022,133874.51609238418,133874.51609238418,46774.917576201864,46774.917576201864,46774.917576201864,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-72.04904514504159,-72.04904514504159,-72.04904514504159,-408.3123414673122,-408.3123414673122,-408.3123414673122,0.0,0.0,0.0,180649.43366858605
2020-04-13,133871.6738272495,177663.2064844167,183581.1190010762,133871.6738272495,133871.6738272495,46698.14207895787,46698.14207895787,46698.14207895787,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-145.71586620946385,-145.71586620946385,-145.71586620946385,-411.4210176468794,-411.4210176468794,-411.4210176468794,0.0,0.0,0.0,180569.81590620737
2020-04-14,133868.83156211485,177768.867563911,183672.8555747539,133868.83156211485,133868.83156211485,46892.692084028604,46892.692084028604,46892.692084028604,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,49.000087704651634,49.000087704651634,49.000087704651634,-411.58696649026604,-411.58696649026604,-411.58696649026604,0.0,0.0,0.0,180761.52364614344
2020-04-15,133865.9892969802,177822.5165043565,183800.46157126254,133865.9892969802,133865.9892969802,46959.65766844616,46959.65766844616,46959.65766844616,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,114.02673109341907,114.02673109341907,114.02673109341907,-409.6480254614736,-409.6480254614736,-409.6480254614736,0.0,0.0,0.0,180825.64696542636
2020-04-16,133863.14703184555,177880.11966734153,183550.15462308118,133863.14703184555,133863.14703184555,46894.99538383456,46894.99538383456,46894.99538383456,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,46.10734430621149,46.10734430621149,46.10734430621149,-406.3909232858619,-406.3909232858619,-406.3909232858619,0.0,0.0,0.0,180758.1424156801
2020-04-17,133860.30476671088,177778.34322517551,183839.08212599714,133860.30476671088,133860.30476671088,46887.31331476496,46887.31331476496,46887.31331476496,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,34.573941388077145,34.573941388077145,34.573941388077145,-402.53958943733204,-402.53958943733204,-402.53958943733204,0.0,0.0,0.0,180747.61808147584
2020-04-18,133857.46250157623,177670.8028245946,183560.62251133588,133857.46250157623,133857.46250157623,46830.58969120311,46830.58969120311,46830.58969120311,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-25.943193137538177,-25.943193137538177,-25.943193137538177,-398.7460784735623,-398.7460784735623,-398.7460784735623,0.0,0.0,0.0,180688.05219277935
2020-04-19,133854.62023644158,177688.9673411223,183691.52913140913,133854.62023644158,133854.62023644158,46787.645826499574,46787.645826499574,46787.645826499574,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-72.04904514511276,-72.04904514511276,-72.04904514511276,-395.5840911695315,-395.5840911695315,-395.5840911695315,0.0,0.0,0.0,180642.26606294117
2020-04-20,133851.77797130693,177802.13738480586,183447.18633762794,133851.77797130693,133851.77797130693,46716.01809567604,46716.01809567604,46716.01809567604,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-145.71586620937944,-145.71586620937944,-145.71586620937944,-393.5450009287897,-393.5450009287897,-393.5450009287897,0.0,0.0,0.0,180567.79606698296
2020-04-21,133848.93570617228,177791.67972301017,183638.26991755064,133848.93570617228,133848.93570617228,46911.24282226822,46911.24282226822,46911.24282226822,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,49.000087704057904,49.000087704057904,49.000087704057904,-393.0362282500506,-393.0362282500506,-393.0362282500506,0.0,0.0,0.0,180760.1785284405
2020-04-22,133846.09344103764,177804.72591419442,183658.83489373108,133846.09344103764,133846.09344103764,46974.92394410386,46974.92394410386,46974.92394410386,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,114.0267310932552,114.0267310932552,114.0267310932552,-394.3817498036088,-394.3817498036088,-394.3817498036088,0.0,0.0,0.0,180821.0173851415
2020-04-23,133843.25117590296,177870.6773234233,183723.72347114465,133843.25117590296,133843.25117590296,46903.56182393817,46903.56182393817,46903.56182393817,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,46.1073443061079,46.1073443061079,46.1073443061079,-397.8244831821489,-397.8244831821489,-397.8244831821489,0.0,0.0,0.0,180746.81299984112
2020-04-24,133840.4089107683,177730.78905205146,183584.92050691892,133840.4089107683,133840.4089107683,46886.32264962028,46886.32264962028,46886.32264962028,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,34.573941387956346,34.573941387956346,34.573941387956346,-403.53025458189427,-403.53025458189427,-403.53025458189427,0.0,0.0,0.0,180726.73156038858
2020-04-25,133837.56664563366,177618.29681082568,183483.96703711842,133837.56664563366,133837.56664563366,46817.742734671956,46817.742734671956,46817.742734671956,47254.835866049834,47254.835866049834,47254.835866049834,47255.27896281421,47255.27896281421,47255.27896281421,0.06559931874728325,0.06559931874728325,0.06559931874728325,0.3774974456368252,0.3774974456368252,0.3774974456368252,-25.94319313751843,-25.94319313751843,-25.94319313751843,-411.59303500473635,-411.59303500473635,-411.59303500473635,0.0,0.0,0.0,180655.3093803056
